Sentence #,sylhet_word,bio_tag
Sentence: 1767,ফত্যেক,O
,দিন,O
,আমি,O
,কুন্তা,O
,নায়,O
,কুন্তা,O
,শিখমু,O
,ওউ,O
Sentence: 1492,ইখটা,O
,এখ,O
,ধরনর,O
,যুগাযুগ,O
Sentence: 808,ইতা,O
,দেখিয়াও,O
,হক্কলে,O
,না,O
,দেখার,O
,ভান,O
,করি,O
,থাকোইন,O
Sentence: 2747,ধারো,O
,বৈ,O
,রিছে,O
Sentence: 2814,আমি,O
,রিক্সা,B-OBJ
,দিয়া,O
,আইমু,O
Sentence: 2206,আমার,O
,বন্ধু,B-REL
,কিচ্ছু,O
,লিখতে,O
,ফারে,O
,না,O
,আফনার,O
,নাম,O
,ছাড়া,O
Sentence: 2130,এই,O
,গরমো,O
,বাইরে,O
,বাইর,O
,অইতে,O
,জানে,O
,কয়,O
,না,O
Sentence: 7,ফুয়াটায়,O
,সিলেট,B-LOC
,থাকি,O
,ঢাকাত,B-LOC
,আইছে,O
Sentence: 1787,গাউ,B-LOC
,থাকি,O
,শহরো,B-LOC
,আওয়ার,O
,সময়,O
,বাক্কা,O
,কিছু,O
,মাতু,B-FOOD
,কিনিয়া,O
,আনমু,O
Sentence: 2904,আমি,O
,কেক,B-FOOD
,ভালা,O
,ফাই,O
Sentence: 182,যতবার,O
,দেখি,O
,ততবার,O
,ভালা,O
,লাগে,O
,মৌসুমীরে,B-PER
,গান,O
,ইগুত,O
,সেই,O
,সুন্দর,O
,লাগছে,O
Sentence: 1044,আফনারা,O
,যুক্তি,O
,দেইন,O
,মুই,O
,কিতা,O
,খরতাম,O
Sentence: 779,আমার,O
,মাথা,O
,গরম,O
,ওই,O
,থাকে,O
Sentence: 2362,খানিত,B-FOOD
,লবণ,B-FOOD
,বহুত,O
,বেশি,O
,অইগেছে,O
Sentence: 1578,আমার,O
,নানা,B-REL
,সুস্থ,O
Sentence: 474,আমি,O
,বাংলাদেশ,B-ORG
,ওর,O
,ক্রিকেট,B-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2095,তুমিতাইন,O
,ওর,O
,প্রিয়,O
,রঙ,B-COL
,কিতা,O
Sentence: 2484,বিয়ানে,O
,ঘুম,O
,থাকি,O
,উঠিয়া,O
,ঘরের,O
,স্টোররুমটা,O
,পরিষ্কার,O
,করতো,O
,অইবো,O
Sentence: 1788,তুমি,O
,কিতা,O
,জামরুল,B-FOOD
,খাও,O
,নি,O
Sentence: 3119,আময়ার,O
,লাল,B-COL
,রঙ,I-COL
,ওর,O
,গাড়ি,B-OBJ
,ওগু,O
,গতকাইল,O
,চুরি,O
,অই,O
,গেছে,O
Sentence: 1416,ছুটো,B-REL
,মইর,I-REL
,বাসাত,O
,তান,O
,বাসাত,O
,থাকিয়াউ,O
,পড়িয়া,O
,এইচএসসি,O
,পরীক্ষা,O
,দিসি,O
Sentence: 1780,মোর,O
,বাড়ির,O
,ফিছে,O
,দি,O
,বাক্কা,O
,বড়,O
,এখান,O
,নাইরকেল,B-FOOD
,গাছ,O
,আছে,O
Sentence: 2444,আমাদের,O
,ঘরের,O
,স্টোররুমটা,O
,বহুত,O
,বড়,O
Sentence: 445,তুই,O
,আমার,O
,লাগি,O
,কুন্তা,O
,লেখতে,O
,ফারবে,O
,নি,O
Sentence: 157,হাজার,O
,মাতর,O
,মাঝে,O
,এখটা,O
,মাত,O
,লুকাইল,O
,থাকে,O
Sentence: 3081,আমি,O
,কোনো,O
,সময়ও,O
,তোমারে,O
,ভুলতাম,O
,না,O
Sentence: 2379,বেটা,O
,ইগু,O
,আস্তাদিন,O
,বাইরে,O
,বাইরে,O
,থাকে,O
Sentence: 3289,আফনারা,O
,চিনিন,O
,না,O
Sentence: 1070,নিজেউ,O
,নিজর,O
,জীবন,O
,পরিচালনা,O
,খরতা,O
,পারইন,O
Sentence: 3040,আম,B-FOOD
,ওগু,O
,কে,O
,খাইছিল,O
Sentence: 114,তুমি,O
,খালি,O
,মোরে,O
,মনো,O
,রাকিও,O
,সারা,O
,বেলা,O
Sentence: 1357,মোর,O
,বইনর,B-REL
,কাম,O
,মাত,O
,বাক্কাদিন,O
,ধরি,O
,সন্দেহজনক,O
,মনে,O
,অওয়ায়,O
,মুই,O
,তাইরে,O
,নজরো,O
,রাখছিলাম,O
Sentence: 3169,তুমাকে,O
,দেখিয়া,O
Sentence: 2784,কাম,O
,আছে,O
Sentence: 1638,পুকরির,B-LOC
,কান্দাত,O
,একগু,O
,বড়,O
,আমগাছ,O
Sentence: 2087,সমুদ্রর,O
,পানি,O
,বাক্কা,O
,নীল,B-COL
,রঙ,O
,ওর,O
Sentence: 2628,দুপুরবেলাত,O
,কিতা,O
,দিয়া,O
,ভাত,B-FOOD
,খাইলায়,O
Sentence: 1439,তুমার,O
,হখল,O
,খতা,O
,মানিয়া,O
,নিমু,O
Sentence: 1144,মুুইও,O
,বুঝিল্‌চি,O
,অউ,O
,ফুয়ারে,O
,ছাড়া,O
,মুই,O
,থাখতাম,O
,ফারতাম,O
,নায়,O
Sentence: 3408,দাওয়াত,O
,আছে,O
Sentence: 1142,ফাইজলামি,O
,খরি,O
,অইন্য,O
,ফুয়ার,O
,লগে,O
,মাতিয়া,O
,তারে,O
,বহুত,O
,চেতাইছি,O
Sentence: 1345,তানর,O
,কাম,O
,বাদে,O
,যতটুক,O
,সময়,O
,পাইতা,O
,মোর,O
,লগে,O
,মাততা,O
Sentence: 1633,আখতা,O
,করি,O
,সামনের,O
,ফুরিগু,O
,থমকি,O
,গেছে,O
Sentence: 792,আমি,O
,আমার,O
,বিলাই,B-ANI
,ওর,O
,লগে,O
,খেলতে,O
,যে,O
,বালা,O
,ফাই,O
Sentence: 2704,খানি,B-FOOD
,খাওয়াও,O
Sentence: 97,মুই,O
,তুমার,O
,অইয়া,O
,আছি,O
,তুমার,O
,অইয়া,O
,থাকমু,O
Sentence: 914,একটা,O
,স্বাভাবিক,O
,মাইনষে,O
,ওতোতা,O
,ঘুমায়,O
,না,O
Sentence: 933,আফনে,O
,ওউ,O
,কলম,B-OBJ
,ওগু,O
,লউকা,O
Sentence: 1251,মুই,O
,বুজিয়ার,O
,না,O
,কিলা,O
,শুরু,O
,খরতাম,O
Sentence: 1433,এখটা,O
,সময়,O
,ফরে,O
,বুঝলাম,O
,আমরা,O
,এখজন,O
,আরোখজনরে,O
,চাই,O
Sentence: 1886,আম,B-FOOD
,দিয়া,O
,বানিয়া,O
,ফেলতে,O
,ফারুইন,O
,শরবত,B-FOOD
Sentence: 818,বউয়ে,B-REL
,খানির,O
,সময়,O
,বাক্কা,O
,হাসি,O
,মুখে,O
,জিগাইলো,O
,রান্না,O
,কিলা,O
,ওইছে,O
Sentence: 912,তুমিতাইন,O
,ওর,O
,ওতো,O
,ঘুম,O
,আয়,O
,কিওর,O
,লাগি,O
Sentence: 1928,আমার,O
,হুরু,B-REL
,বইন,I-REL
,একটা,O
,স্কুলো,B-ORG
,পড়ে,O
Sentence: 159,হাজার,O
,মাতর,O
,মাঝে,O
,হউ,O
,এখটা,O
,মাত,O
,বুঝিয়া,O
,নেওয়া,O
,লাগে,O
Sentence: 1567,টেবিলও,B-OBJ
,নাস্তা,B-FOOD
,দেওয়া,O
,আছিল,O
Sentence: 443,তুই,O
,কিতা,O
,আমার,O
,লগে,O
,ছবি,O
,তুলতে,O
,ফারবে,O
,নি,O
Sentence: 3453,তার,O
,চুলগুন,O
,যে,O
,লম্বা,O
Sentence: 653,আবার,O
,দেখা,O
,ওইবো,O
,নে,O
Sentence: 3304,নৌকা,B-OBJ
,দিয়ে,O
,ঘুরতে,O
,যে,O
,ভালা,O
,লাগে,O
Sentence: 1017,হৌরবাড়ি,O
,মোর,O
,জামাইর,B-REL
,কুনতা,O
,নাই,O
,কারণ,O
,তার,O
,মা,B-REL
,নাই,O
Sentence: 3085,তুমাইতাইম,O
,অইলায়,O
,আমার,O
,জীবনের,O
,আলো,O
Sentence: 1687,তেও,O
,সব,O
,মরণ,O
,এউ,O
,মাইনষরে,O
,কষ্ট,O
,দেয়,O
Sentence: 1361,মোর,O
,আব্বা,B-REL
,বাছিয়া,O
,নাই,O
Sentence: 735,আইজ,O
,বাক্কা,O
,মজা,O
,ওইছে,O
Sentence: 102,কারন,O
,আবেগর,O
,ভালোবাসা,O
,একদিন,O
,বিবেকর,O
,কাছে,O
,হারি,O
,যাইবো,O
Sentence: 1689,এরেহ,O
,কি,O
,বেশেবা,O
,খেলাটাউ,O
,না,O
,দেখলাম,O
Sentence: 726,বিয়ার,O
,বাদে,O
,তুমিতাইন,O
,বদলি,O
,গেছো,O
Sentence: 666,আফনে,O
,আফনার,O
,পরিবাররে,O
,লইয়া,O
,আমার,O
,বাসাত,O
,আইন,O
,যেন,O
Sentence: 970,তুমিতাইনরে,O
,দেখিয়া,O
,অসুস্থ,O
,লাগের,O
Sentence: 634,ক্লাস,O
,ও,O
,আইজ,O
,কুন্তাত,O
,ওউ,O
,মন,O
,বইরো,O
,না,O
Sentence: 2543,বাক্কা,O
,অসহায়,O
,বোধ,O
,কোরিয়ার,O
Sentence: 3303,আমার,O
,নৌকা,B-OBJ
,দিয়ে,O
,ঘুরতে,O
,যে,O
,ভালা,O
,লাগে,O
Sentence: 2294,আমার,O
,বন্ধুদের,B-REL
,লগে,O
,ফাকানিত,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 1449,তারে,O
,দেওয়া,O
,কথাগুইন,O
,মাঝে,O
,মাঝে,O
,মনে,O
,আইলে,O
,বাক্কা,O
,হাসি,O
,আয়,O
Sentence: 422,আমরা,O
,ওনো,O
,আইজ,O
,উপস্থিত,O
,আছি,O
,মাতার,O
,লাগি,O
Sentence: 2732,আমার,O
,কুন্টা,O
,ভালা,O
,লাগে,O
Sentence: 1023,হে,O
,হখলরে,O
,কয়,O
,মুই,O
,তার,O
,লগে,O
,সংসার,O
,খরি,O
Sentence: 2794,আমি,O
,খাই,O
Sentence: 861,হে,O
,দুই,O
,নাম্বার,O
,বিয়া,O
,করছে,O
,একগু,O
,বিয়াইত্তা,O
,বেটিরে,O
Sentence: 1466,কাইল,O
,ঘটনাটা,O
,হুনার,O
,বাদ,O
,থাকি,O
,আমার,O
,দম,O
,বন,O
,লাগের,O
Sentence: 164,পড়াশোনা,O
,খরিয়া,O
,কিতা,O
,অইতো,O
,যদি,O
,তুমারে,O
,না,O
,পাওয়া,O
,যায়,O
Sentence: 1494,তারার,O
,কেউ,O
,ওউ,O
,স্কুলও,B-ORG
,আইছে,O
,না,O
Sentence: 1263,জামাই,B-REL
,হিসাবে,O
,পুরাপুরি,O
,ঠিক,O
Sentence: 172,চলোনা,O
,কিচ্ছু,O
,না,O
,মানিয়া,O
,পিরিত,O
,খরি,O
Sentence: 523,কিতা,O
,কররা,O
,আফনে,O
,ওখন,O
Sentence: 1761,কোরবানি,O
,ঈদ,O
,ওইলো,O
,ইসলামিক,O
,ধর্মের,O
,একটা,O
,প্রধান,O
,উৎসব,O
Sentence: 607,রইব্বার,O
,তাকি,O
,আমরার,O
,বিশ্ববিদ্যালয়,B-ORG
,ওর,O
,ক্লাস,O
,আরম্ব,O
,ওইবো,O
Sentence: 2264,এই,O
,কঠিন,O
,বাস্তবের,O
,লগে,O
,তোমাকে,O
,মানিয়া,O
,নিয়া,O
,চলতে,O
,অইবো,O
Sentence: 2386,সকালে,O
,একটু,O
,তাড়াতাড়ি,O
,উঠিয়া,O
,বাইরে,O
,হাটা,O
,খুব,O
,দরখারী,O
Sentence: 1513,রেলগাড়ি,B-OBJ
,চলেউ,O
,রেললাইন,B-OBJ
,ওর,O
,উফ্রে,O
,দিয়া,O
Sentence: 148,পিরিতর,O
,মানে,O
,খেউরে,O
,জিতি,O
,লাওয়া,O
,নায়,O
,বরঞ্চ,O
,নিজেউ,O
,কারো,O
,লাগি,O
,হারি,O
,যাওয়া,O
Sentence: 2235,চাঁদের,O
,মিষ্টি,O
,ফর্সা,O
,দেখতে,O
,আমার,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 611,তুমিতাইন,O
,কোন,O
,ক্লাস,O
,ও,O
,পড়রায়,O
Sentence: 2831,হে,O
,অনেক,O
,খায়,O
Sentence: 3161,দুকানো,O
,যাওয়া,O
,লাগবো,O
Sentence: 3268,মোর,O
,পরিবারও,O
,মুই,O
Sentence: 40,ইস্কুলো,B-ORG
,আমার,O
,বাক্কা,O
,বন্ধু,B-REL
,আছে,O
Sentence: 2298,আফনে,O
,খুব,O
,সুন্দর,O
,করিয়া,O
,মাত,O
,মাতইন,O
Sentence: 1752,আফনে,O
,কিতা,O
,রাত্রে,O
,খাইছোইন,O
,নি,O
Sentence: 2891,আমি,O
,লম্বা,O
Sentence: 2260,বাফ,B-REL
,অইয়া,O
,মাই,B-REL
,এর,O
,দায়িত্ব,O
,পালন,O
,করা,O
,খুব,O
,কঠিন,O
Sentence: 1810,প্রায়,O
,দেড়,O
,মাস,O
,অই,O
,গেলো,O
,অউ,O
,মনার,O
,বাড়ির,B-ROLE
,মাইনশর,I-ROLE
,খুজ,O
,পাওয়া,O
,গেলো,O
,না,O
Sentence: 3277,এখটা,O
,মাতও,O
,আর,O
,মাতাবায়,O
,না,O
Sentence: 1073,হখলে,O
,এখলগে,O
,বাদ,O
,অইন,O
,না,O
Sentence: 2610,বারইবায়,O
,নি,O
Sentence: 536,আফনে,O
,বউত,O
,বালা,O
,মানুষ,O
Sentence: 1367,ডরাইয়া,O
,বাসাত,O
,খইতাম,O
,পাররাম,O
,না,O
Sentence: 15,আমার,O
