Sentence #,chittagong_word,bio_tag
Sentence: 1021,এসবোর,O
,ঝামেলার,O
,সমাধান,O
,হরে,O
,ফাইয়ুম,O
Sentence: 2284,তোয়ারে,O
,হইয়ি,O
,বিয়া,O
,গরি,O
,ফেলো,O
Sentence: 3117,থাকিলে,O
,আই,O
,খুশি,O
Sentence: 1903,বিয়ার,O
,লাই,O
,আর,O
,আব্বা,B-REL
,আর,O
,লাই,O
,মাইয়্যা,O
,তুয়ার,O
Sentence: 2122,ওরে,O
,যন,O
,এরে,O
,তুন,O
Sentence: 721,আঁর,O
,টিঁয়া,B-OBJ
,নাই,O
Sentence: 897,ইতে,O
,বেশী,O
,অলস,O
,এইজ্ঞ,O
,হাজো,O
,সময়,O
,মতো,O
,নো,O
,গরে,O
Sentence: 1742,জামাইর,B-REL
,ফ্রতি,O
,আর,O
,হন,O
,অভিযোগ,O
,নাই,O
Sentence: 437,তুই,O
,কি,O
,চিনেমাইবা,O
,চাইত,O
,চস,O
,নে,O
Sentence: 23,এতে,O
,এব্বেরেও,O
,ন,O
,আসে,O
Sentence: 2817,তুই,O
,কি,O
,গরো,O
Sentence: 2688,ন,O
,চাই,O
Sentence: 605,ব্রাযিল,B-ORG
,ফূটবুলঅর,B-ORG
,সেরা,O
,দল,O
Sentence: 1000,বাবা,B-REL
,হিসেবে,O
,ফুয়ারে,B-REL
,বোত,O
,বালোবাসে,O
Sentence: 1637,ইয়ানোর,O
,ফানি,O
,টলটল,O
Sentence: 2025,অনে,O
,কি,O
,হনো,O
,বুল,O
,গইরগন,O
,নে,O
Sentence: 1573,সোনার,B-OBJ
,চুরিয়ান,I-OBJ
,ভাঙিয়েরে,O
,দুই,O
,ভাগ,O
,গরি,O
,ফেইল্লে,O
Sentence: 797,নো,O
,বুঝির,O
,কি,O
,গইজ্জুম,O
Sentence: 2358,তোয়ার,O
,লাই,O
,এক,O
,কিছু,O
,গরিও,O
,হোন,O
,লাভ,O
,ন,O
,অয়,O
Sentence: 2580,কি,O
,দরকার,O
,আছিল,O
Sentence: 1698,হাসা,B-OBJ
,ইট,I-OBJ
,ফাকা,O
,অয়,O
,আগুনত,O
Sentence: 1866,ওজন,O
,হমানোর,O
,লায়,O
,শসার,B-FOOD
,সুপ,I-FOOD
,হাওয়া,O
,যাইত,O
,ফারে,O
Sentence: 299,আঁর,O
,এগিন,O
,এক্কানাও,O
,গম,O
,ন,O
,লাগের,O
Sentence: 2504,এক্কান,O
,সবক,O
,হইছ,O
Sentence: 3250,ছবি,O
,তুলা,O
,ফরিবো,O
,আরার,O
Sentence: 3379,আই,O
,সরকারি,B-ROLE
,কর্মকর্তা,I-ROLE
Sentence: 190,মৌসুমি,B-PER
,আসলেই,O
,বর,O
,সুন্দরি,O
,আঁই,O
,হাচ,O
,অত্তুন,O
,চাই,O
,দেইক্কি,O
Sentence: 101,হনিকারে,O
,আবেগের,O
,বালবাসা,O
,ন,O
,দিও,O
,মনোর,O
,বালবাসা,O
,দিও,O
Sentence: 604,ফুটবলত,B-ORG
,তোঁয়ারার,O
,প্রিয়,O
,দল,O
,হন্নান,O
Sentence: 816,কইজ্জা,O
,নো,O
,তামে,O
Sentence: 3226,ফরিবার,O
,লই,O
,বয়্যুন,O
Sentence: 1272,উনির,O
,ফোয়ারিত,O
,হনিক্কের,O
,এল্লে,O
,সম্পর্ক,O
,নাই,O
Sentence: 2756,তুঁই,O
,কেন,O
,আছ,O
Sentence: 963,আর,O
,হাত,O
,ইবা,O
,ধইজ্জো,O
Sentence: 3153,ফরিচয়,O
,ওই,O
,বহুত,O
,বালা,O
,লাইগগে,O
Sentence: 1373,সন্ধ্যায়,O
,আয়ার,O
,মা,B-ROLE
,আইয়েরে,O
,আরে,O
,অভিযোগ,O
,গরের,O
,আর,O
,বাফোর,B-ROLE
,ফোওয়ারিত,O
,ঝগরা,O
,অইয়ে।,O
Sentence: 3095,তুয়ারে,O
,দেহি,O
Sentence: 2593,তোঁয়ার,O
,কাম,O
,নাই,O
Sentence: 2720,না,O
,লাগে,O
Sentence: 2112,ইতে,O
,বাগানোত,B-LOC
,দুরায়ে,O
Sentence: 1163,মাইয়াফোয়া,O
,ইবারে,O
,দেহিয়েরে,O
,ডর,O
,ফাইয়ে,O
Sentence: 348,তাঁর,O
,ডাহদ্দি,O
,তাকা,O
,ফুতুল্লুন,B-OBJ
,অই,O
,মাইফোয়ার,O
,ফোয়ারে,O
,কেলা,O
,হাইতো,O
,আইয়্যে,O
Sentence: 2699,হাছা,O
,হতা,O
,হয়ডো,O
Sentence: 696,আঁই,O
,না,O
,গরিত,O
,ন,O
,পাইরগম,O
Sentence: 1939,এন,O
,সময়,O
,তার,O
,কি,O
,গরা,O
,উচিত,O
Sentence: 2094,হালা,B-COL
,রং,I-COL
,আঁর,O
,বউত,O
,ফ্রিয়,O
Sentence: 3146,আই,O
,ন,O
,বুঝি,O
Sentence: 2768,ইয়ান,O
,গেলদে,B-ORG
,হালিয়ে,O
,গইজ্জি,O
Sentence: 1812,বৃষ্টির,O
,দিনত,O
,কি,O
,বারান্দার,O
,গাছত,O
,ফানি,B-FOOD
,ফরে,O
,না,O
Sentence: 3011,বেদি,O
,বেয়াদব,O
Sentence: 1905,ফোয়াইবারে,O
,আত্তুন,O
,গম,O
,লাইগ্যে,O
Sentence: 1320,আরা,O
,বেয়াক্কুন,O
,ঢাহাত,B-LOC
,তাকি,O
Sentence: 2682,তোয়ার,O
,ফোরালেহা,O
,গরীরত,O
,গম,O
,নো,O
,লাগে,O
Sentence: 3323,ভাইর,B-REL
,দেইকখি,O
Sentence: 2376,আর,O
,আম্মু,B-REL
,আর,O
,ফন্নাফরার,O
,হরছ,O
,নিত,O
,ন,O
,চায়,O
Sentence: 2995,আমার,O
,আকাশী,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 2988,অফেক্ষা,O
,কইজ্জুম,O
Sentence: 1176,আই,O
,বেহার,O
Sentence: 1245,বহুত,O
,তোওয়ার,O
,সংসারর,O
,দায়িত্ব,O
,ফালন,O
,গইজ্জি,O
Sentence: 2,আযিয়া,O
,আর,O
,মন,O
,বালা,O
,নাই,O
Sentence: 2245,আজিয়া,O
,সিলেটত,B-LOC
,বিষ্টি,O
,ফরিব,O
,দে,O
Sentence: 1664,আই,O
,রাজিবরে,O
,হাইতে,O
,দিলে,O
,রাজিব,B-PER
,সময়,O
,মতন,O
,হায়,O
Sentence: 1233,আর,O
,ভাই,B-REL
,আম্মুরে,B-REL
,দরিয়েরে,O
,হালি,O
,হাদে,O
Sentence: 2332,তোয়ার,O
,ফরিক্ষা,O
,হত্তে,O
Sentence: 2522,শিমুর,B-PER
,কমলা,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 713,আঁই,O
,কি,O
,বেশি,O
,বিরক্ত,O
,গরি,O
Sentence: 2775,এই,O
,হাম্মান,O
,গড়ে,O
,দেও,O
Sentence: 3142,তুয়ার,O
,মনের,O
,হতা,O
,ন,O
,বুঝি,O
Sentence: 2724,আরে,O
,গম,O
,লাগে,O
Sentence: 1723,শিক্ষক,B-ROLE
,তারাও,O
,তারার,O
,ফোয়ারিত,O
,আসে,O
Sentence: 786,আঁই,O
,আযিয়া,O
,বেইন্না,O
,আঁর,O
,বন্দুর,B-REL
,লই,O
,গুইর,O
,ত,O
,গেইলাম,O
Sentence: 522,আঁই,O
,গম,O
,আচি,O
Sentence: 2271,আর,O
,ফসন্দ,O
,অয়,O
,এইল্লে,O
,ফোয়া,O
,আর,O
,বাবা,B-REL
,মায়ের,B-REL
,ফসন্দ,O
,ন,O
,অয়,O
Sentence: 1212,আর,O
,ভোইনও,B-REL
,নো,O
,চাইতো,O
,চত,O
,তালাকর,O
,লাই,O
Sentence: 2856,সকালত,O
,হিছু,O
,খাইত,O
,গম,O
,না,O
,লাগে,O
Sentence: 1649,ও,O
,ঠিকি,O
,হইয়ে,O
Sentence: 1337,ফোয়া,B-REL
,আর,O
,হনিক্কা,O
,নয়,O
,আর,O
,হালতো,B-REL
,ভাই,I-REL
Sentence: 1673,দাদিি,B-REL
,অভাক,O
,অইয়েরে,O
,আর,O
,মিক্কে,O
,সাই,O
,তাইক্কে,O
Sentence: 2985,ওই,O
,গিয়োই,O
Sentence: 1267,আর,O
,জামাইর,B-REL
,এক্কা্কান,O
,সমইস্যা,O
,আসে,O
,সে,O
,এক্কানা,O
,সিল্লাই,O
,হতা,O
,হয়,O
Sentence: 2078,আঁই,O
,বিজ্ঞান,O
,অত,O
,মাস্টার্স,O
,ডিগ্রি,O
,লইয়িগইরগি,O
Sentence: 1231,এই,O
,দুনিয়াত,B-LOC
,আম্মু,B-REL
,আব্বু,B-REL
,ভাই,B-REL
,ছাড়া,O
,হনিক্কা,O
,নাই,O
,আর,O
Sentence: 511,আঁরে,O
,এডে,O
,লই,O
,য,O
Sentence: 3044,আরে,O
,বিশ্বাস,O
,গোরো,O
Sentence: 1286,ইবা,O
,ইবা,O
,কিনতো,O
,গেইলে,O
,আরে,O
,হওয়,O
,দে,O
,ট্যায়া,B-OBJ
,নষ্ট,O
,ন,O
,গরিস,O
Sentence: 2553,নঅ,O
,চুইয়ো,O
Sentence: 1353,গিয়েদে,O
,৬,O
,মাস,O
,আই,O
,গুম,O
,যাইন্নো,O
,ফারি,O
Sentence: 2721,আরে,O
,হিছু,O
,খাইত,O
,গম,O
,লাগে,O
Sentence: 287,অতচ,O
,ফাশর,O
,বেজ্ঞিন,O
,বারিত,O
,ফানি,O
,দি,O
,ফিলার,O
,শুদু,O
,আঁরো,B-LOC
,বারিতই,I-LOC
,ন,O
,ফানি,B-FOOD
,ন,O
,দের,O
Sentence: 1767,ফ্রতিকান,O
,দিন,O
,আই,O
,কিছু,O
,না,O
,কিছু,O
,শিক্কুম,O
Sentence: 1492,ইবে,O
,একডৈল্লে,O
,যোগাযোগ,O
Sentence: 808,বেজ্ঞুনে,O
,ইন,O
,দেহিয়েরেও,O
,নো,O
,দেখিবার,O
,ভান,O
,গরে,O
Sentence: 2747,বই,O
,আছে,O
Sentence: 2814,আই,O
,রিক্সাত,B-OBJ
,গড়ি,O
,আইসসুম,O
Sentence: 2206,আর,O
,বন্ধু,B-REL
,কিছু,O
,লিখিন্নোফারে,O
,অনের,O
,নাম্মান,O
,ছাড়া,O
Sentence: 2130,এই,O
,গরমত,O
,বাইর,O
,ওইতো,O
,মনত,O
,নো,O
,সার,O
Sentence: 7,ফোয়াইবা,O
,সিলেটত্তুন,B-LOC
,ঢাহা,B-LOC
,আইস্যে,O
Sentence: 1787,গ্রামেত্তুন,B-LOC
,শহরত,B-LOC
,আইতে,O
,সমত,O
,বহুত,O
,জাম্বুরা,B-FOOD
,কিনি,O
,আনিবান,O
Sentence: 2904,আই,O
,কেক,B-FOOD
,ফসন্দ,O
,গরি,O
Sentence: 182,যতবার,O
,দেহি,O
,ততবার,O
,গম,O
,লাগে,O
,মৌসুমিরে,B-PER
,গান্নানঅত,O
,অসম্বব,O
,সুন্দর,O
,লাগের,O
Sentence: 1044,ওনোর,O
,ফরামর্শ,O
,দেতোক,O
,আই,O
,কি,O
,কইজ্জুম,O
Sentence: 779,আঁর,O
,মাতা,O
,গরম,O
,তাকে,O
Sentence: 2362,হানাত,B-FOOD
,লবণ,B-FOOD
,এক্কা,O
,বেসি,O
,অই,O
,গিয়ি,O
Sentence: 1578,আর,O
,নানা,B-REL
,সুস্থ,O
Sentence: 474,আঁই,O
,বাংলাদেশ,B-ORG
,ক্রিকেট,I-ORG
,দলরে,I-ORG
,সমর্তন,O
,গরি,O
Sentence: 2095,তোঁয়ার,O
,ফ্রিয়,O
,রং,B-COL
,কি,O
Sentence: 2484,সকালত,O
,ঘুমত্তুন,O
,উঠিই,O
,ঘরর,O
,স্টোররুম,O
,ইবা,O
,ফরিষ্কার,O
,গরন,O
,ফরিব,O
Sentence: 1788,তুই,O
,কি,O
,জাম্বুরা,B-FOOD
,হোনা,O
Sentence: 3119,আর,O
,লাল,B-COL
,রঙ,I-COL
,ওর,O
,গাড়িয়ান,B-OBJ
,গতো,O
,হালিয়া,O
,চুরি,O
,ওইয়ে,O
Sentence: 1416,ছোড,B-REL
,হালার,I-REL
,বাসাত,O
,তাকিয়েরে,O
,ফন্না,O
,ফরিয়েরে,O
,এইচএসসি,O
,ফরিক্ষা,O
,দিয়ি,O
Sentence: 1780,আর,O
,বাড়ির,O
,ফিসনত,O
,এক্কা,O
,ডর,O
,নারিকেলর,B-FOOD
,গাছ,O
,আসিল,O
Sentence: 2444,আরার,O
,ঘরর,O
,স্টররুম,O
,ইবা,O
,বহুত,O
,ডর,O
Sentence: 445,তুই,O
,কি,O
,আঁর,O
,লাই,O
,কিচু,O
,লেকিত,O
,ফারিবি,O
,নে,O
Sentence: 157,আযার,O
,হতার,O
,মাযে,O
,এক্কান,O
,মন,O
,অর,O
,হতা,O
,লুকায়,O
,তাকে,O
Sentence: 3081,আই,O
,হন,O
,ওত্তে,O
,তোয়ারে,O
,ন,O
,ভুইল্লম,O
Sentence: 2379,ফোয়া,O
,ইবা,O
,ফুর,O
,দিন,O
,বারত,O
,বাইরত,O
,তাহে,O
Sentence: 3289,অনরা,O
,ন,O
,চিনন,O
Sentence: 1070,নিজে,O
,নিজর,O
,জীবন,O
,ফরিচালনা,O
,গরিত্তারিবান,O
Sentence: 3040,আম,B-FOOD
,ইবা,O
,হন,O
,হাইয়ে,O
Sentence: 114,তুঁই,O
,শুদু,O
,মনে,O
,রাইক্কো,O
,আঁরে,O
,সারা,O
,বেলা,O
Sentence: 1357,আর,O
,ভোইনর,B-REL
,হাম,O
,গাজ,O
,হতা,O
,বাত্রা,O
,সন্দেহজনক,O
,মনে,O
,অইয়ে,O
,আই,O
,এতাল্লাই,O
,তারে,O
,নজরত,O
,রাইক্কিলাম,O
Sentence: 3169,তুয়ারে,O
,দেহি,O
Sentence: 2784,কাম,O
,আছে,O
Sentence: 1638,ফুরুরর,B-LOC
,ডাহদ্দি,O
,এক্কান,O
,ডর,O
,আমগাছ,O
Sentence: 2087,সাগরর,O
,ফানি,O
,বউত,O
,নিল,B-COL
Sentence: 2628,দুইজ্জা,O
,ভাত,B-FOOD
,হায়ও,O
,নে,O
Sentence: 1439,তোওয়ার,O
,হতা,O
,মানি,O
,লইউম,O
Sentence: 1144,আই,O
,বুঝি,O
,গেয়ি,O
,ফোয়া,O
,ইবারে,O
,ছাড়া,O
,আই,O
,তাকিন্নো,O
,ফাইজ্জুম,O
Sentence: 3408,দাওত,O
,আছে,O
Sentence: 1142,মজা,O
,গরিয়েরে,O
,তারে,O
,অন্য,O
,ফোয়ার,O
,হতা,O
,হইয়েরে,O
,চেতাইয়ি,O
,বহুত,O
Sentence: 1345,উনার,O
,হামকাজর,O
,ফরে,O
,যদ্দুর,O
,সময়,O
,তাইতো,O
,আর,O
,ফোয়ারিত,O
,হতা,O
,হইত,O
Sentence: 1633,হঠাৎ,O
,সামনের,O
,মাইয়াফোয়া,O
,ইবা,O
,তিয়াই,O
,গেইল,O
Sentence: 792,আঁই,O
,আঁর,O
,বিলায়র,B-ANI
,লই,O
,খেলা,O
,হাইত,O
,বঊত,O
,বালবাসি,O
Sentence: 2704,বচ্চু,B-FOOD
,হাবাই,O
,দ,O
Sentence: 97,তোঁয়ার,O
,অই,O
,আচি,O
,আঁই,O
,তোঁয়ার,O
,অই,O
,তাইক্কম,O
Sentence: 914,এইজ্ঞ,O
,স্বাভাবিক,O
,মানুষ,O
,এত,O
,হেনে,O
,গুমায়,O
Sentence: 933,কলম,B-OBJ
,ইবা,O
,লো,O
Sentence: 1251,আই,O
,নো,O
,জানি,O
,কেনে,O
,শুরু,O
,গইজ্জুম,O
Sentence: 1433,এক্কান,O
,সময়,O
,ফর,O
,বুঝিলাম,O
,যে,O
,আই,O
,একে,O
,অফরকে,O
,চাইর,O
Sentence: 1886,আম,B-FOOD
,দি,O
,বানাইত্লেতারিবানা,O
,মু,O
,দিয়েরে,O
,ফারিবানা,O
,শরবন,B-FOOD
Sentence: 818,বউ,B-REL
,খাইবার,O
,সমত,O
,হাসি,O
,কুশি,O
,মুখত,O
,কইয়ে,O
,রান্না,O
,কেন,O
,অইয়ে,O
Sentence: 912,তুয়ার,O
,এতো,O
,ঘুম,O
,কিল্লায়,O
,আয়েদ্দে,O
Sentence: 1928,আঁর,O
,চোড,B-REL
,বইন,I-REL
,এক্কান,O
,বিদ্যালয়,B-ORG
,অত,O
,ফরালেহা,O
,গরে,O
Sentence: 159,আযার,O
,হতার,O
,মাযে,O
,অই,O
,এক্কান,O
,হতা,O
,বুযি,O
,ল,O
,ফরে,O
Sentence: 1567,টেবিলত,B-OBJ
,দি,B-FOOD
,রাইক্কে,O
Sentence: 443,তুই,O
,আঁর,O
,ফোয়ারে,O
,এক্কান,O
,চবি,O
,তুলিত,O
,ফারিবি,O
,নে,O
Sentence: 3453,ইবার,O
,চুললিন,O
,বহুত,O
,লম্বা,O
Sentence: 653,আবার,O
,দেহা,O
,অইব,O
Sentence: 3304,নৌকাত,B-OBJ
,ঘুড়িত,O
,বহুত,O
,বালা,O
,লাগে,O
Sentence: 1017,ওরবাড়িত,O
,আর,O
,জামাইয়োর,B-REL
,হিছু,O
,নাই,O
,হারন,O
,ইতার,O
,মা,B-REL
,নাই,O
Sentence: 3085,তুই,O
,আর,O
,জীবনের,O
,আলো,O
Sentence: 1687,ইয়ার,O
,ফোরও,O
,রতিকান,O
,ইন্তেকাল,O
,মাইশেরে,O
,হস্ট,O
,দে,O
Sentence: 1361,আর,O
,বাবা,B-REL
,বাসি,O
,নাই,O
Sentence: 735,আযিয়া,O
,বউত,O
,মযা,O
,অইয়্যে,O
Sentence: 102,হারন,O
,আবেগর,O
,বালবাসা,O
,একদিন,O
,বিবেকর,O
,হাচে,O
,আরি,O
,যাইবই,O
Sentence: 1689,আহা,O
,কি,O
,সুন্দর,O
,খেলাই,O
,দেহিলাম,O
Sentence: 726,বিয়ার,O
,ফর,O
,তুঁই,O
,ফাল্টি,O
,গেইয়্যু,O
Sentence: 666,অনে,O
,অনর,O
,ফরিবারসহ,O
,আঁরার,O
,বাসাত,O
,আইবান,O
Sentence: 970,তুয়ারে,O
,দেহিয়েরে,O
,অসুক্কা,O
,বলি,O
,মনে,O
,ওর,O
Sentence: 634,ক্লাসত,O
,আযিয়া,O
,কিচুতেই,O
,মন,O
,ন,O
,বইয়্যের,O
Sentence: 2543,খুব,O
,অসহায়,O
,বদ,O
,গরীর,O
Sentence: 3303,আর,O
,নৌকাত,B-OBJ
,ঘুড়িত,O
,বহুত,O
,বালা,O
,লাগে,O
Sentence: 2294,আর,O
,বন্ধুরার,B-REL
,ফোয়ারিত,O
,ঘুইরত,O
,বহুত,O
,গম,O
,লাগে,O
Sentence: 1449,তার,O
,হতা,O
,বাত্রা,O
,মাঝদ্দি,O
,মনত,O
,ফরিলে,O
,বহুত,O
,আসি,O
,আইয়ে,O
Sentence: 422,আঁরা,O
,এডে,O
,আযিয়া,O
,উফস্তিত,O
,আচি,O
,হতা,O
,হইবার,O
,লাই,O
Sentence: 2732,আরে,O
,হিছু,O
,গম,O
,লাগে,O
Sentence: 1023,ইতে,O
,বেজ্ঞুনোরে,O
,হইয়্যে,O
,দে,O
,আই,O
,তো,O
,ইতার,O
,লয়,O
,সংসার,O
,গরি,O
Sentence: 2794,আই,O
,হাই,O
Sentence: 861,ইতে,O
,দু,O
,নাম্বার,O
,বিয়া,O
,গইজ্জে,O
,এইজ্ঞো,O
,বিয়াইত্তা,O
,বেডিরে,O
Sentence: 1466,হালিয়া,O
,ঘটনাকান,O
,ফুনিবার,O
,ফরত্তুন,O
,আর,O
,দম,O
,বন্দ,O
,লার,O
Sentence: 164,ফরাশোনা,O
,গরি,O
,কি,O
,অইব্যদি,O
,তোঁয়ারেই,O
,ফা,O
,ন,O
,যাই,O
Sentence: 1494,ইতারা,O
,কেউ,O
,স্কুলত,B-ORG
,নো,O
,যাই,O
Sentence: 1263,জামাই,B-REL
,হিসেবে,O
,সে,O
,খুব,O
,নিখুদ,O
Sentence: 172,আডো,O
,না,O
,কিচু,O
,ন,O
,মানি,O
,বালবাসি,O
Sentence: 523,কি,O
,গরন,O
,দে,O
,অনে,O
,এহন,O
Sentence: 1761,হোরবানির,O
,ঈদ,O
,অইলো,O
,ইস্লামিক,O
,ধর্মর,O
,এক্কান,O
,ফ্রধা,O
,উৎসব,O
Sentence: 607,রইবার,O
,অত্তুন,O
,আঁরার,O
,বিশ্ববিদ্যালয়,B-ORG
,ক্লাস,O
,শুরু,O
Sentence: 2264,এই,O
,কঠিন,O
,বাস্তবের,O
,ফোয়ারিত,O
,মানাই,O
,চলন,O
,ফরিব,O
Sentence: 2386,সকালত,O
,হারাহারি,O
,উঠে,O
,বাহিরত,O
,এক্কান,O
,হাটি,O
,আইয়ন,O
,খুব,O
,উফকারি,O
Sentence: 1513,রেলগাড়ি,B-OBJ
,চলে,O
,রেললাইনর,B-OBJ
,উওদ্দিয়েরে,O
Sentence: 148,বালবাসা,O
,মানি,O
,হনিকারে,O
,জয়,O
,গরা,O
,নয়,O
,বরং,O
,নিজেই,O
,হনিকার,O
,লাই,O
,আরি,O
,জন,O
Sentence: 2235,চাদর,O
,মিষ্টি,O
,আলো,O
,দেখিতাম,O
,আর,O
,বহুত,O
,ভালো,O
,লাগে,O
,দে,O
Sentence: 611,তুঁই,O
,হন,O
,ক্লাসত,O
,ফরো,O
Sentence: 2831,ইতে,O
,যে,O
,হানা,O
,হায়,O
Sentence: 3161,দোয়ান,O
,ওত,O
,যা,O
,ফরিবো,O
Sentence: 3268,আর,O
,ফরিবারে,O
,আই,O
Sentence: 40,আঁর,O
,বিদ্যালয়ে,B-ORG
,বউত,O
,বন্দু,B-REL
,আচে,O
Sentence: 2298,অনে,O
,খুব,O
,সুন্দর,O
,গরি,O
,হতা,O
,হন,O
Sentence: 1752,অনে,O
,কি,O
,লাতিয়া,O
,হাইয়োন,O
,না,O
Sentence: 2891,আই,O
,ডোর,O
Sentence: 2260,বাবা,B-REL
,অইয়েরে,O
,মার,B-REL
,দায়িত্ত,O
,ফালন,O
,গরা,O
,খুব,O
,হঠিন,O
,হাম,O
Sentence: 1810,ফ্রায়,O
,দেড়,O
,মাস,O
,অই,O
,গিয়িলেও,O
,বাইচ্ছা,O
,ইবার,O
,হোনো,O
,অভিবাকর,B-ROLE
,হবর,O
,ফন,O
,নো,O
,যায়,O
Sentence: 3277,আর,O
,এককান,O
,হতাও,O
,ন,O
,হইবা,O
Sentence: 1073,বেয়াক্কুন,O
,এক,O
,ফোয়ারিত,O
,হারাফ,O
,নো,O
,অয়,O
Sentence: 2610,বাইর,O
,হইবা,O
,নে,O
Sentence: 536,অনে,O
,বউত,O
,বালা,O
,মানুষ,O
Sentence: 1367,বাসাত,O
,ডরে,O
,হইন্নুফারির,O
Sentence: 15,আঁর,O
,বাসার,O
,হাজর,B-ROLE
,মাইফোয়া,I-ROLE
,ইবা,O
,ইয়া,O
