Sentence #,noakhali_word,bio_tag
,মূ্ল্যহীন,O
Sentence: 498,তোর,O
,বড্ডা,B-REL
,ভাইয়ের,I-REL
,লগে,O
,আর,O
,বিয়া,O
,ঐবের,O
,কতা,O
,চলের,O
Sentence: 1021,ইগিন,O
,সমস্যার,O
,সমাধান,O
,কোনাই,O
,হাইতাম,O
Sentence: 2284,তোওয়ারে,O
,কইসিলাম,O
,বিয়াগা,O
,করিয়েলো,O
Sentence: 3117,থাকলে,O
,আঁই,O
,খুশি,O
Sentence: 1903,বিয়ার,O
,লাই,O
,আব্বা,B-REL
,আর,O
,লাই,O
,মাইয়া,O
,খুঁজের,O
Sentence: 2122,আন্নে,O
,যান,O
,ইয়ান,O
,তুন,O
Sentence: 721,আর,O
,টেয়া,B-OBJ
,নাই,O
Sentence: 897,হেতি,O
,হচন্ড,O
,অলস,O
,ওকগা,O
,কাজ,O
,সময়মতন,O
,কইরতে,O
,হারে,O
,না,O
Sentence: 1742,স্বামীর,B-REL
,হতি,O
,আর,O
,বিন্দুমাত্র,O
,কোন,O
,অভিযোগ,O
,নাই,O
Sentence: 437,তুই,O
,কি,O
,এ,O
,ছিনেমা,O
,দ্যেকতে,O
,চাস,O
Sentence: 23,হেতে,O
,এক্কারেই,O
,আশেনা,O
Sentence: 2817,তুই,O
,কিতা,O
,করস,O
Sentence: 2688,চাই,O
,না,O
Sentence: 605,ব্রাজিল,B-ORG
,ফুটবলের,B-ORG
,সেরা,O
,দল,O
Sentence: 1000,বাবা,B-REL
,হিসাবে,O
,হোলারে,B-REL
,ভালবাসে,O
,অনেক,O
Sentence: 1637,হিয়ানকার,O
,হানি,O
,টলটলে,O
Sentence: 2025,আন্নে,O
,কি,O
,কোনো,O
,ভুল,O
,করেন,O
,নি,O
Sentence: 1573,সোনার,B-OBJ
,চুড়িকান,I-OBJ
,ভাঙি,O
,দুই,O
,টুকরা,O
,কইরছে,O
Sentence: 797,বুইঝতাম,O
,আছি,O
,না,O
,কি,O
,কইরগুম,O
,আই,O
Sentence: 2358,তোর,O
,লাই,O
,এতো,O
,কিছু,O
,করিও,O
,আর,O
,কোন,O
,লাভ,O
,ও,O
,নো,O
Sentence: 2580,কি,O
,দরকার,O
,আছিলো,O
Sentence: 1698,কাঁচা,B-OBJ
,ইড,I-OBJ
,হাকা,O
,অয়,O
,হোড়ালে,O
,হেইডা,O
,আগুনে,O
Sentence: 1866,ওজন,O
,কমাইবার,O
,লাই,O
,শষার,B-FOOD
,সুপ,I-FOOD
,খান,O
,যায়,O
Sentence: 299,আর,O
,এগিন,O
,আর,O
,ভালো,O
,লাগের,O
,না,O
Sentence: 2504,এগগা,O
,কবিতা,O
,ক,O
Sentence: 3250,আঙ্গো,O
,ছবি,O
,তুইলতে,O
,অইব,O
Sentence: 3379,আঁই,O
,সরকারি,B-ROLE
,কম্মকর্তা,I-ROLE
Sentence: 190,মৌসুমী,B-PER
,আসলেই,O
,মেলা,O
,সুন্দরী,O
,আই,O
,কাছ,O
,থেকে,O
,দেখি,O
,আসছি,O
Sentence: 101,কুনুগারে,O
,আবেগের,O
,ভালোবাসা,O
,দিচ্ছা,O
,মনের,O
,ভালোবাসা,O
,দিচ,O
Sentence: 604,ফুটবলে,B-ORG
,তোংগ,O
,প্রিয়দল,O
,কোনআন,O
Sentence: 816,ক্যাচাল,O
,থাইমলো,O
,না,O
Sentence: 3226,হরিবার,O
,লই,O
,বইয়েন,O
Sentence: 1272,হেতোনের,O
,কারো,O
,লগে,O
,ভালা,O
,সম্পর্ক,O
,নাই,O
Sentence: 2756,তুই,O
,বালা,O
,আছতনি,O
Sentence: 963,আর,O
,হাতকান,O
,ধরেন,O
Sentence: 3153,হরিচিত,O
,অই,O
,বালা,O
,লাগইছে,O
Sentence: 1373,সন্ধ্যায়,O
,আর,O
,মা,B-ROLE
,আই,O
,আরে,O
,বিচার,O
,দিছে,O
,আর,O
,বাপের,B-ROLE
,লগে,O
,ঝগড়া,O
,অইছে,O
,আবার,O
Sentence: 3095,তোরে,O
,চায়,O
Sentence: 2593,তোর,O
,কাম,O
,নাই,O
Sentence: 2720,লাগে,O
,না,O
Sentence: 2112,হেতে,O
,বাগানে,B-LOC
,দৌড়ায়,O
Sentence: 1163,মাইয়াগারে,O
,ছাই,O
,হোলা,O
,ডরাই,O
,যায়,O
Sentence: 348,তার,O
,পাশে,O
,থাকা,O
,হুতুলগিন,B-OBJ
,হেই,O
,মাইয়গার,O
,লগে,O
,খেইলতাম,O
,আইয়ে,O
Sentence: 2699,হাঁচা,O
,কতা,O
,কন,O
Sentence: 696,আই,O
,হাইত্তান্ন,O
,না,O
,কইত্তে,O
Sentence: 1939,এইক্কান,O
,অবস্তাত,O
,হেতার,O
,কি,O
,করন,O
,উচিত,O
Sentence: 2094,কালা,B-COL
,রং,I-COL
,আর,O
,মেলা,O
,প্রিয়,O
Sentence: 3146,আঁই,O
,বুঝি,O
,না,O
Sentence: 2768,আঁই,O
,স্কুলে,B-ORG
,যাই,O
,নো,O
Sentence: 1812,বৃষ্টির,O
,দিনে,O
,কি,O
,বারিন্দার,O
,গাছে,O
,হানি,B-FOOD
,দিতে,O
,অইব,O
Sentence: 3011,মাাইয়াগা,O
,বেদ্দপ,O
Sentence: 1905,পোলাডারে,O
,আর,O
,ভালা,O
,লাগসে,O
Sentence: 1320,আমরা,O
,বেকে,O
,ঢাকায়,B-LOC
,থাই,O
Sentence: 2682,তোর,O
,কি,O
,হড়ালেয়া,O
,বালা,O
,লাগে,O
,না,O
Sentence: 3323,ভাইরে,B-REL
,দেখছি,O
Sentence: 2376,আর,O
,আম্মু,B-REL
,আর,O
,হরাশোনার,O
,খরচ,O
,দিত,O
,চায়,O
,না,O
Sentence: 2995,আঁর,O
,আকাশী,B-COL
,রং,I-COL
,হছন্দ,O
Sentence: 2988,অপেক্ষা,O
,কইরগুম,O
Sentence: 1176,আই,O
,বেকার,O
Sentence: 1245,অনেক,O
,তোয়ার,O
,সংসারে,O
,দায়িত্ব,O
,হালন,O
,কইরছি,O
Sentence: 2,আইজ্জা,O
,আর,O
,মন,O
,ভালা,O
,নাই,O
Sentence: 2245,আইজগা,O
,সিলেটে,B-LOC
,বৃষ্টি,O
,অইব,O
Sentence: 1664,আই,O
,খাওয়াই,O
,দিলে,O
,রাজীব,B-PER
,সময়মতন,O
,খায়,O
Sentence: 1233,আর,O
,ভাই,B-REL
,মারে,B-REL
,ধরি,O
,খালি,O
,কাঁদে,O
Sentence: 2332,তোর,O
,হরিক্ষা,O
,কবে,O
Sentence: 2522,শিমুর,B-PER
,কমলা,B-COL
,রং,I-COL
,হছন্দ,O
Sentence: 713,আই,O
,কি,O
,বেশি,O
,বিরক্ত,O
,করি,O
Sentence: 2775,এই,O
,কাম,O
,কান,O
,কর,O
Sentence: 3142,তোয়ার,O
,মনের,O
,কতা,O
,বুঝি,O
,না,O
Sentence: 2724,আঁর,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1723,শিক্ষকরাও,B-ROLE
,হেতাগোর,O
,লগে,O
,আছেন,O
Sentence: 786,আই,O
,আইজগা,O
,সকালে,O
,আর,O
,বন্দুগোর,B-REL
,লগে,O
,ঘুইরতাম,O
,গেছি,O
Sentence: 522,আই,O
,ভালা,O
,আছি,O
Sentence: 2271,আর,O
,হছন্দ,O
,ওয়,O
,এক্কা,O
,হোলা,O
,আর,O
,বাপ,B-REL
,মার,B-REL
,হছন্দ,O
,ওয়,O
,নাহ,O
Sentence: 1212,আর,O
,বোনও,B-REL
,চাইতো,O
,না,O
,কোনো,O
,ছাড়াছাড়িতে,O
,যাইতে,O
Sentence: 2856,বেয়াইন্না,O
,কিছু,O
,খাইতাম,O
,বালা,O
,লাগে,O
,না,O
Sentence: 1649,ও,O
,ঠিকই,O
,কইছে,O
Sentence: 1337,হোলা,B-REL
,আর,O
,কেউ,O
,ন,O
,আরই,O
,খালতো,B-REL
,ভাই,I-REL
Sentence: 1673,বুইজা,B-REL
,অবাক,O
,চোখে,O
,আর,O
,দিকে,O
,রেইনলেন,O
Sentence: 2985,অই,O
,গেছে,O
Sentence: 1267,আর,O
,স্বামীর,B-REL
,ওকগা,O
,সমস্যা,O
,আছে,O
,ও,O
,একটু,O
,চিল্লাই,O
,কতা,O
,কয়,O
Sentence: 2078,আই,O
,বিজ্ঞানে,O
,মাসটার,O
,অর্জন,O
,কইচ্ছী,O
Sentence: 1231,এই,O
,দুনিয়াত,B-LOC
,মা,B-REL
,বাপ,B-REL
,ভাই,B-REL
,ছাড়া,O
,আর,O
,কেও,O
,নাই,O
Sentence: 511,আরে,O
,হিয়ানে,O
,লোই,O
,চল,O
Sentence: 3044,আঁরে,O
,বিশ্বাস,O
,কর,O
Sentence: 1286,এইডা,O
,ওইডা,O
,কিনি,O
,দিতে,O
,চাইলে,O
,কয়,O
,টাকা,B-OBJ
,নষ্ট,O
,করিছ,O
,না,O
Sentence: 2553,ছুইস,O
,না,O
Sentence: 1353,আই,O
,বিগত,O
,ছ,O
,মাস,O
,রাইতে,O
,ঘুমাইতে,O
,হারি,O
,না,O
Sentence: 2721,আঁর,O
,কিছু,O
,খাইতে,O
,ভাল্লাগে,O
,না,O
Sentence: 287,অথচ,O
,আশেহাশে,O
,বেক,O
,বাড়িত,O
,হানি,B-FOOD
,দি,O
,যার,O
,হুদা,O
,আংগোর,O
,বাইত,O
,দেয়র,O
,না,O
Sentence: 1767,হইত্তেকদিন,O
,আই,O
,কিছু,O
,না,O
,কিছু,O
,শিইখখুম,O
Sentence: 1492,হেইডা,O
,একধরনের,O
,যোগাযোগ,O
Sentence: 808,ইগিন,O
,দেই,O
,ও,O
,বেকে,O
,না,O
,দেনের,O
,ভান,O
,করে,O
Sentence: 2747,সামনে,O
,বই,O
,রইছে,O
Sentence: 2814,আঁই,O
,রিক্সাত,B-OBJ
,করি,O
,আইয়ুম,O
Sentence: 2206,আর,O
,বন্ধু,B-REL
,কিছু,O
,লিকতো,O
,হারে,O
,না,O
,আরে,O
,নাম,O
,হালাই,O
Sentence: 2130,এই,O
,গরমেত্তে,O
,বাইর,O
,অইত,O
,ইচ্ছা,O
,করে,O
,না,O
Sentence: 7,পোলাডা,O
,সিলেট,B-LOC
,থেইকা,O
,ঢাকায়,B-LOC
,আইসে,O
Sentence: 1787,গেরামের,B-LOC
,তুন,O
,শহরে,B-LOC
,আইবার,O
,সুমে,O
,জাম্বুরা,B-FOOD
,কিনি,O
,আইনবা,O
Sentence: 2904,আঁই,O
,কেক,B-FOOD
,হছন্দ,O
,করি,O
Sentence: 182,যতবার,O
,দেই,O
,ততবার,O
,ভালা,O
,লাগে,O
,মৌসুমিরে,B-PER
,এই,O
,গানে,O
,ভালা,O
,লাগের,O
Sentence: 1044,আন্নেরা,O
,হরামর্শ,O
,দেন,O
,আই,O
,কিরতাম,O
Sentence: 779,আর,O
,মাতা,O
,গরম,O
,থায়,O
Sentence: 2362,খানাত্তে,B-FOOD
,লবণ,B-FOOD
,এক্কেনা,O
,বেসি,O
,অই,O
,গেসে,O
Sentence: 1578,আর,O
,নানা,B-REL
,সুস্থ,O
Sentence: 474,আই,O
,বাংলাদেশ,B-ORG
,ক্রিকেট,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2095,তোয়ার,O
,হিয়,O
,রং,B-COL
,কিয়া,O
Sentence: 2484,বেয়ানে,O
,ঘুমেত্তুন,O
,উঠিই,O
,ঘরের,O
,স্টোররুমগা,O
,হরিষ্কার,O
,করন,O
,লাইগবো,O
Sentence: 1788,তুউই,O
,কি,O
,জামরুল,B-FOOD
,খাও,O
Sentence: 3119,আঁর,O
,লাল,B-COL
,রঙের,I-COL
,গাড়ি,B-OBJ
,ইয়ান,O
,গতকাইলগা,O
,চুরি,O
,অই,O
,গেছে,O
Sentence: 1416,ছোডো,B-REL
,খালার,I-REL
,বাসাত,O
,হেতির,O
,বাসাত,O
,থাই,O
,হড়ালেয়া,O
,করি,O
,এইচএসসি,O
,হরীক্ষা,O
,দিছি,O
Sentence: 1780,আর,O
,বাড়ির,O
,হিসে,O
,এগগা,O
,নাইরকেল,B-FOOD
,গাছ,O
,আছে,O
Sentence: 2444,আন্ডা,O
,ঘরের,O
,স্টোররুম,O
,ইয়া,O
,অনেক,O
,বড়,O
,বাইচ্চা,O
Sentence: 445,তুই,O
,কি,O
,আর,O
,লাই,O
,কিছু,O
,ল্যিকতে,O
,হ্যাইরবি,O
Sentence: 157,হাজার,O
,কথার,O
,মাঝে,O
,এককান,O
,মনে,O
,কথা,O
,লুকাই,O
,আছে,O
Sentence: 3081,আঁই,O
,কোনোদিন,O
,তরে,O
,ভুইলতাম,O
,নো,O
Sentence: 2379,হোলা,O
,ইয়া,O
,হারাদিন,O
,বাইরে,O
,বাইরে,O
,থাকে,O
Sentence: 3289,আন্নেরে,O
,চিনেন,O
,না,O
Sentence: 1070,নিজেই,O
,নিজের,O
,জীবন,O
,হরিচালনা,O
,কইরতে,O
,হারেন,O
Sentence: 3040,আম,B-FOOD
,ইজ্ঞা,O
,কেগা,O
,খাইছে,O
Sentence: 114,তুউই,O
,শুধু,O
,মনে,O
,রাখিও,O
,আরে,O
,হারা,O
,বেলা,O
Sentence: 1357,আর,O
,বোনের,B-REL
,কাম,O
,কতা,O
,অনেক,O
,দিন,O
,ধরি,O
,সন্দেহজনক,O
,মনে,O
,অওনে,O
,আই,O
,হেতিরে,O
,নজরে,O
,রাইখছিলাম,O
Sentence: 3169,তোয়ারে,O
,চায়,O
Sentence: 2784,কাম,O
,আছে,O
Sentence: 1638,হুইরের,B-LOC
,হাড়ে,O
,ওকগা,O
,বড্ডা,O
,আমগাছ,O
Sentence: 2087,সাগরের,O
,হানি,O
,অনেক,O
,নীশ,B-COL
Sentence: 2628,দুফারে,O
,কি,O
,দি,O
,ভাত,B-FOOD
,খাইছত,O
Sentence: 1439,তোমার,O
,বেক,O
,কতা,O
,মানি,O
,নিয়ুম,O
Sentence: 1144,আই,O
,বুঝি,O
,গেছি,O
,হোলা,O
,হিগারে,O
,ছাড়া,O
,আই,O
,থাইকতে,O
,হাইরতান,O
,ন,O
Sentence: 3408,দাবাত,O
,আছে,O
Sentence: 1142,মজা,O
,করি,O
,অন্য,O
,হোলাগো,O
,কতা,O
,কই,O
,হিগারে,O
,চেতাইছি,O
,অনেক,O
Sentence: 1345,হেতোনের,O
,কাম,O
,বাদে,O
,যেদ্দুর,O
,সময়,O
,থাইকতো,O
,আর,O
,লগে,O
,কতা,O
,কইতো,O
Sentence: 1633,হঠাৎ,O
,সামনের,O
,মাইয়াগা,O
,থমকি,O
,খাড়াইলো,O
Sentence: 792,আই,O
,আর,O
,বিলাইড়,B-ANI
,লগে,O
,খেইলতা,O
,অনেক,O
,ভালোবাসি,O
Sentence: 2704,খাওন,B-FOOD
,খাওয়াও,O
Sentence: 97,তোউর,O
,অই,O
,আছি,O
,আই,O
,তোউর,O
,অই,O
,থাকুম,O
Sentence: 914,ওকগা,O
,স্বাভাবিক,O
,মানুষ,O
,এত,O
,ঘুমায়,O
,না,O
Sentence: 933,আন্নে,O
,এই,O
,কলমকান,B-OBJ
,নেন,O
Sentence: 1251,আই,O
,জানি,O
,না,O
,কেন্নে,O
,শুরু,O
,কইরগুম,O
Sentence: 1433,এককান,O
,সময়,O
,হর,O
,বুইঝলাম,O
,যে,O
,আমরা,O
,একে,O
,অপররে,O
,চাই,O
Sentence: 1886,আম,B-FOOD
,দি,O
,বানাই,O
,হেলতে,O
,হাইরবেন,O
,শরবন,B-FOOD
Sentence: 818,বৌ,B-REL
,খানের,O
,সময়,O
,বড্ডা,O
,এক্কান,O
,আসি,O
,দি,O
,কইলো,O
,পাক,O
,কিরুম,O
,অইছে,O
Sentence: 912,তোমার,O
,এত,O
,ঘুম,O
,আইয়ে,O
,কিল্লেই,O
Sentence: 1928,আর,O
,ছোড,B-REL
,বইন,I-REL
,এককান,O
,স্কুলে,B-ORG
,হড়,O
Sentence: 159,হাজার,O
,কথার,O
,মাঝে,O
,ওই,O
,এক্কান,O
,কথা,O
,বুঝি,O
,নেন,O
,লাগে,O
Sentence: 1567,টেবিলে,B-OBJ
,নাশতা,B-FOOD
,দেওন,O
,আছিলো,O
Sentence: 443,তুই,O
,আর,O
,লগে,O
,কি,O
,ছবি,O
,ত্যুইলতে,O
,হ্যাইরবি,O
Sentence: 3453,আর,O
,চুলগুন,O
,মেলা,O
,লম্ফা,O
Sentence: 653,আবার,O
,দেখা,O
,অইব,O
Sentence: 3304,নৌকাত,B-OBJ
,ঘুইত্তাম,O
,বালা,O
,লাগে,O
Sentence: 1017,শশুরবাড়ি,O
,আর,O
,স্বামীর,B-REL
,কিছু,O
,নাই,O
,কারণ,O
,হেতার,O
,মা,B-REL
,নাই,O
Sentence: 3085,তুই,O
,আঁর,O
,জীবনের,O
,আলো,O
Sentence: 1687,তার,O
,হরেও,O
,হইত্তেকটা,O
,মৃত্যু,O
,মানুষরে,O
,কষ্ট,O
,দেয়,O
Sentence: 1361,আর,O
,বাবা,B-REL
,বাঁচি,O
,নাই,O
Sentence: 735,আইজগা,O
,অনেক,O
,মজা,O
,অইছে,O
Sentence: 102,কিল্লাই,O
,আবেগের,O
,ভালোবাসা,O
,একদিন,O
,বিবেকের,O
,কাছে,O
,হারি,O
,যাইবো,O
Sentence: 1689,আহ্,O
,কী,O
,দারুণ,O
,খেলাই,O
,না,O
,চাইলাম,O
Sentence: 726,বিয়ার,O
,হর,O
,তুউই,O
,বদলি,O
,গেছো,O
Sentence: 666,আন্নে,O
,আন্নের,O
,পরিবার,O
,সহ,O
,আগ্গোর,O
,বাসাত,O
,আইবেন,O
Sentence: 970,তোয়ারে,O
,দেই,O
,অসুস্থ,O
,মনে,O
,অইতেছে,O
Sentence: 634,কেলাসে,O
,আইজ,O
,কোনভাবেই,O
,মন,O
,বইয়ের,O
,না,O
Sentence: 2543,খুব,O
,অসহায়,O
,বোধ,O
,কইত্তাম,O
,আছি,O
Sentence: 3303,আঁর,O
,নৌকাত,B-OBJ
,ঘুইত্তাম,O
,বালা,O
,লাগে,O
Sentence: 2294,আর,O
,বন্ধুরগ,B-REL
,লগে,O
,ঘুইরত,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 1449,হেতার,O
,দেয়া,O
,কতাগিন,O
,মাঝে,O
,মাঝে,O
,মনে,O
,হইড়লে,O
,অনেক,O
,হাসি,O
,আইয়ে,O
Sentence: 422,আন্ডা,O
,ইয়াানে,O
,আইজ্জা,O
,হাজির,O
,হইছি,O
,কতা,O
,কইবের,O
,লাই,O
Sentence: 2732,আঁর,O
,কিছু,O
,ভালা,O
,লাগে,O
Sentence: 1023,হেতে,O
,বেকে,O
,রে,O
,কয়,O
,আই,O
,তো,O
,হেতির,O
,লগেই,O
,সংসার,O
,করি,O
Sentence: 2794,আঁই,O
,খাই,O
Sentence: 861,হেতে,O
,দ্বিতীয়,O
,বিয়া,O
,কইছে,O
,ওকগা,O
,বিবাহিত,O
,মহিলারে,O
Sentence: 1466,কাইলগা,O
,ঘটনাকান,O
,হোনার,O
,হর,O
,তুন,O
,আর,O
,দম,O
,বন্ধ,O
,লাগছিলো,O
Sentence: 164,হরাশোনা,O
,করি,O
,কি,O
,অইব,O
,যদি,O
,তোয়ারে,O
,না,O
,পাওয়া,O
,যায়,O
Sentence: 1494,হেতাগো,O
,কেও,O
,স্কুলে,B-ORG
,আইয়ে,O
,ন,O
Sentence: 1263,স্বামী,B-REL
,হিসাবে,O
,এককারি,O
,নিখুঁত,O
Sentence: 172,চলোনা,O
,কিছু,O
,না,O
,মানি,O
,ভালোবাসি,O
Sentence: 523,কিয়া,O
,করেন,O
,আন্নে,O
,অন,O
Sentence: 1761,কোরবানির,O
,ঈদ,O
,অইলো,O
,ইসলামিক,O
,ধর্মের,O
,ওকগা,O
,হধান,O
,উৎসব,O
Sentence: 607,রবিবারের,O
,তুন,O
,আংগো,O
,বিশ্ববিদ্যালয়ের,B-ORG
,কেলাস,O
,শুরু,O
Sentence: 2264,এই,O
,কডিন,O
,বাস্তবতার,O
,লগে,O
,আর,O
,মানাই,O
,চইলতে,O
,ওইবো,O
Sentence: 2386,বেয়ানে,O
,সবরে,O
,উঠি,O
,বাইরে,O
,এক্কেনা,O
,হাটি,O
,আইয়োন,O
,খুব,O
,উপকারী,O
Sentence: 1513,রেলগাড়ি,B-OBJ
,চলে,O
,রেললাইনের,B-OBJ
,উপর,O
,দি,O
Sentence: 148,ভালোবাসা,O
,মানে,O
,কারো,O
,পাইজান,O
,নো,O
,বলতে,O
,পারো,O
,নিজেই,O
,কারো,O
,জন্যে,O
,হেরে,O
,যাওয়া,O
Sentence: 2235,চাঁদের,O
,মিষ্টি,O
,আলো,O
,দেখতাম,O
,আর,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 611,তুউই,O
,কোন,O
,ক্লাছে,O
,হড়ো,O
Sentence: 2831,হেতে,O
,মেলা,O
,খায়,O
Sentence: 3161,দোয়ানে,O
,যাইতে,O
,অইবো,O
Sentence: 3268,আর,O
,হরিবারে,O
,আই,O
Sentence: 40,আর,O
,স্কুলে,B-ORG
,মেলা,O
,বনদু,B-REL
,আছে,O
Sentence: 2298,আন্নে,O
,খুব,O
,সুন্দর,O
,করি,O
,কথা,O
,কন,O
Sentence: 1752,আন্নে,O
,কি,O
,রাইতে,O
,খাইছেন,O
Sentence: 2891,আঁই,O
,লম্বা,O
Sentence: 2260,বাপ,B-REL
,ওই,O
,মার,B-REL
,দায়িত্ব,O
,পালন,O
,করা,O
,মেলা,O
,কডিন,O
Sentence: 1810,পেরায়,O
,দেড়,O
,মাস,O
,অইগেলেও,O
,বাইচ্চাগার,O
,অভিভাবক,B-ROLE
,হাওন,O
,যায়ধো,O
Sentence: 3277,এককান,O
,কতাও,O
,আর,O
,কতি,O
,হাইত্তিনো,O
Sentence: 1073,বেকে,O
,একলগে,O
,খারাপ,O
,অয়,O
,না,O
Sentence: 2610,বাইরে,O
,বাইরোবিনি,O
Sentence: 536,আন্নে,O
,অনেক,O
,ভালা,O
,মানুষ,O
Sentence: 1367,বাসাত,O
,ডরে,O
,কইতে,O
,হাইরতেছি,O
,না,O
Sentence: 15,আনগো,O
,বাসার,O
,কামের,B-ROLE
,মাইয়া,I-ROLE
,ইগা,O
,ওন,O
,আর,O
,ভালা,O
,কাম,O
,করে,O
,না,O
Sentence: 181,এয়ান,O
,হেই,O
,সোনালী,O
,যুগের,O
,প্রাচীন,O
,গান,O
,যে,O
,গান,O
,হুইনলে,O
,বুকআন,O
,ভরি,O
,যায়,O
Sentence: 1134,ওর,O
,আর,O
,আর,O
,স্কুল,B-REL
,ফ্রেন্ডরা,I-REL
,বেগগিন,O
,জাইনতো,O
Sentence: 3186,আব্বা,B-REL
,আঁর,O
,লাই,O
,আকাশী,B-COL
,জামা,B-OBJ
,কিনি,O
,আইনছে,O
Sentence: 2599,তোর,O
,লগে,O
,আঁর,O
,কতা,O
,আছে,O
Sentence: 379,আন্নের,O
,কোন,O
,প্রশ্ন,O
,আছে,O
Sentence: 209,হুদা,O
,গানআন,O
,যেমন,O
,আছিলো,O
,তেমনি,O
,রই,O
,গেছ,O
Sentence: 1029,আই,O
,আর,O
,স্বামীর,B-REL
,ভালবাসা,O
,চাই,O
Sentence: 3270,আর,O
,হরিবারে,O
,আই,O
,মা,B-REL
,আর,O
