Sentence #,mymensingh_word,bio_tag
,বাচ্চা,I-ANI
,আসে,O
Sentence: 2290,তোমার,O
,বিয়া,O
,হইব,O
,হুইন্না,O
,আমরা,O
,মেলা,O
,খুশি,O
Sentence: 3113,কাজল,B-OBJ
,দিলে,O
,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 2735,আমি,O
,ভালা,O
,আসি,O
Sentence: 1904,আম্মা,B-REL
,আমারে,O
,গতকাল,O
,একটা,O
,ছেলের,O
,সাথে,O
,দেখা,O
,করতে,O
,কইসিল,O
Sentence: 547,তুমি,O
,বুঝো,O
,না,O
,কেরে,O
Sentence: 1870,লবন,B-FOOD
,ছাড়া,O
,তরকারি,B-FOOD
,যেমন,O
,স্বাদহীন,O
,বিশ্বাস,O
,ছাড়া,O
,সম্পর্কও,O
,তেমন,O
,মূল্যহীন,O
Sentence: 498,তর,O
,বড়,B-REL
,ভাইয়ের,I-REL
,লগে,O
,আমার,O
,বিয়া,O
,হওনের,O
,কথা,O
,চলতাসে,O
Sentence: 1021,এসব,O
,সমস্যার,O
,সমাধান,O
,কোনখানে,O
,পায়াম,O
Sentence: 2284,তোমারে,O
,কইসিলাম,O
,বিয়াডা,O
,কইরা,O
,ফালাও,O
Sentence: 3117,থাকলে,O
,আমি,O
,খুশি,O
Sentence: 1903,বিয়ার,O
,লাইগা,O
,আব্বা,B-REL
,আমার,O
,লাইগা,O
,মেয়ে,O
,খুজতাসে,O
Sentence: 2122,আফনে,O
,যান,O
,এইহান,O
,থাইক্কা,O
Sentence: 721,আমার,O
,টেহা,B-OBJ
,নাই,O
Sentence: 897,হেয়,O
,প্রচন্ড,O
,অলস,O
,একটা,O
,কাজ,O
,সময়মতো,O
,করতে,O
,পারে,O
,না,O
Sentence: 1742,জামাইয়ের,B-REL
,প্রতি,O
,আমার,O
,বিন্দুমাত্র,O
,কোন,O
,অভিযোগ,O
,নাই,O
Sentence: 437,তুইন,O
,কিতা,O
,এই,O
,সিনেমা,O
,দেখতে,O
,চাস,O
Sentence: 23,সে,O
,এক্কেরেই,O
,হাসেনা,O
Sentence: 2817,তুমি,O
,কিতা,O
,করো,O
Sentence: 2688,চাই,O
,না,O
Sentence: 605,ব্রাজিল,B-ORG
,ফুটবলের,B-ORG
,সেরা,O
,দল,O
Sentence: 1000,বাপ,B-REL
,হিসাবে,O
,পোলারে,B-REL
,ভালবাসে,O
,অনেক,O
Sentence: 1637,ওইহানকার,O
,পানি,O
,টলটলে,O
Sentence: 2025,আফনে,O
,কি,O
,কুনো,O
,ভুল,O
,করতাসেন,O
Sentence: 1573,সোনার,B-OBJ
,চুড়িটা,I-OBJ
,ভাইংগা,O
,দুই,O
,টুকরা,O
,করসে,O
Sentence: 797,বুঝতাসিনা,O
,কিতা,O
,করবাম,O
,আমি,O
Sentence: 2358,তোমার,O
,লাইজ্ঞা,O
,এত,O
,কিসু,O
,কইরাও,O
,কোন,O
,লাভ,O
,হইল,O
,না,O
Sentence: 2580,কি,O
,দরকার,O
,আসিন,O
Sentence: 1698,কাঁচা,B-OBJ
,ইট,I-OBJ
,পাকনা,O
,হয়,O
,পুড়াইলে,O
,তা,O
,আগুনে,O
Sentence: 1866,ওজন,O
,কমানোর,O
,লাইজ্ঞা,O
,শসার,B-FOOD
,সুপ,I-FOOD
,খাওয়ন,O
,যাইতে,O
,পারে,O
Sentence: 299,আমার,O
,এইসব,O
,আর,O
,একটুও,O
,ভালা,O
,লাগতাসে,O
,না,O
Sentence: 2504,একটা,O
,কবিতা,O
,কও,O
Sentence: 3250,আমরার,O
,ছবি,O
,তুলুন,O
,লাগবো,O
Sentence: 3379,আমি,O
,সরকারি,B-ROLE
,কর্মকর্তা,I-ROLE
Sentence: 190,মৌসুমী,B-PER
,সত্যিই,O
,মেলা,O
,সুন্দরী,O
,আমি,O
,কাছ,O
,থাইক্কা,O
,দেখছি,O
Sentence: 101,কাউরে,O
,আবেগের,O
,ভালোবাসা,O
,দিওনা,O
,মনের,O
,ভালোবাসা,O
,দিও।,O
Sentence: 604,ফুটবলে,B-ORG
,তোমরার,O
,প্রিয়,O
,দল,O
,কোনডা,O
Sentence: 816,ক্যাচাল,O
,থামলো,O
,না,O
Sentence: 3226,পরিবার,O
,লইয়া,O
,বইন,O
Sentence: 1272,হের,O
,কারো,O
,লগে,O
,ভালা,O
,সম্পর্ক,O
,নাই,O
Sentence: 2756,তুমি,O
,কিরুম,O
,আসো,O
Sentence: 963,আমার,O
,হাতটা,O
,ধরেন,O
Sentence: 3153,পরিচিত,O
,হইয়া,O
,ভালা,O
,লাগলো,O
Sentence: 1373,সন্ধ্যায়,O
,আমার,O
,মা,B-ROLE
,আয়া,O
,আমারে,O
,অভিযোগ,O
,দিলো,O
,আমার,O
,আব্বার,B-ROLE
,লগে,O
,ঝগড়া,O
,হইসে,O
,আবার,O
Sentence: 3095,তুমারে,O
,দেইখ্যা,O
Sentence: 2593,তুমার,O
,কাম,O
,নাই,O
Sentence: 2720,লাগতো,O
,না,O
Sentence: 2112,হেয়,O
,বাগানে,B-LOC
,দৌড়ায়,O
Sentence: 1163,মাইয়াডারে,O
,দেইক্ষা,O
,পোলাডা,O
,ভয়,O
,পায়া,O
,যায়,O
Sentence: 348,তার,O
,ফাশে,O
,থাকা,O
,পুতুলগুলা,B-OBJ
,হেই,O
,ছেড়ির,O
,সাথে,O
,খেলতে,O
,আসে,O
Sentence: 2699,হাসা,O
,কতা,O
,কইন,O
Sentence: 696,আমি,O
,পারবো,O
,না,O
,না,O
,করতে,O
Sentence: 1939,এমন,O
,অবস্থাতে,O
,হের,O
,কিতা,O
,করন,O
,উচিত,O
Sentence: 2094,কালা,B-COL
,রঙ,I-COL
,আমার,O
,মেলা,O
,প্রিয়,O
Sentence: 3146,আমি,O
,বুজি,O
,না,O
Sentence: 2768,আমি,O
,ইসকুলো,B-ORG
,যাই,O
,নাই,O
Sentence: 1812,বৃষ্টির,O
,দিনে,O
,কিতা,O
,বারান্দার,O
,গাছে,O
,পানি,B-FOOD
,দেওনের,O
,দরকার,O
,আসে,O
Sentence: 3011,মাইয়াডা,O
,বেদ্দপ,O
Sentence: 1905,ছেড়াটারে,O
,আমার,O
,ভাল,O
,লাগছে,O
Sentence: 1320,আমরা,O
,বেহেই,O
,ঢাকায়,B-LOC
,থাহি,O
Sentence: 2682,তুমার,O
,কি,O
,পড়াশুনা,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 3323,ভাইরে,B-REL
,দেখলাম,O
Sentence: 2376,আমার,O
,আম্মা,B-REL
,আমার,O
,পড়াশুনার,O
,খরচ,O
,দিতে,O
,চায়,O
,না,O
Sentence: 2995,আমার,O
,আসমানী,B-COL
,রং,I-COL
,পসন্দ,O
Sentence: 2988,অপেক্ষা,O
,করাম,O
Sentence: 1176,আমি,O
,বেকার,O
Sentence: 1245,অনেক,O
,তোমার,O
,সংসারে,O
,দায়িত্ব,O
,পালন,O
,করসি,O
Sentence: 2,আইজ,O
,আমার,O
,মন,O
,ভালা,O
,নাই,O
Sentence: 2245,আইজ,O
,সিলেটে,B-LOC
,বৃষ্টি,O
,হইব,O
Sentence: 1664,আমি,O
,খাওয়াইয়া,O
,দিলে,O
,রাজীব,B-PER
,সময়মতো,O
,খায়,O
Sentence: 1233,আমার,O
,ভাই,B-REL
,আম্মারে,B-REL
,ধইরা,O
,খালি,O
,কানদে,O
Sentence: 2332,তর,O
,পরিক্ষা,O
,কবে,O
Sentence: 2522,শিমুর,B-PER
,কমলা,B-COL
,রং,I-COL
,পসন্দ,O
Sentence: 713,আমি,O
,কিতা,O
,বেশি,O
,বিরক্ত,O
,করি,O
Sentence: 2775,এই,O
,কামডা,O
,করো,O
Sentence: 3142,তুমার,O
,মনের,O
,কতা,O
,বুজি,O
,না,O
Sentence: 2724,আমার,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1723,শিক্ষকরাও,B-ROLE
,হেরার,O
,লগে,O
,আসেন,O
Sentence: 786,আমি,O
,আইজকে,O
,সহালে,O
,আমার,O
,বন্ধুরার,B-REL
,সাথে,O
,ঘুরতে,O
,গেসিলাম,O
Sentence: 522,আমি,O
,ভালা,O
,আছি,O
Sentence: 2271,আমার,O
,পসন্দ,O
,হয়,O
,এমন,O
,ছেড়া,O
,আমার,O
,বাপ,B-REL
,মায়ের,B-REL
,পসন্দ,O
,হয়,O
,না,O
Sentence: 1212,আমার,O
,বইনও,B-REL
,চাইতো,O
,না,O
,কোনো,O
,ছাড়াছাড়িতে,O
,যাইতে,O
Sentence: 2856,সহালে,O
,কিসু,O
,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1649,ওয়,O
,ঠিকই,O
,কইসে,O
Sentence: 1337,ছেড়া,B-REL
,আর,O
,কেউ,O
,না,O
,আমারই,O
,খালাতো,B-REL
,ভাই,I-REL
Sentence: 1673,দাদি,B-REL
,অবাক,O
,চোক্ষে,O
,আমার,O
,দিকে,O
,তাকাইলেন,O
Sentence: 2985,হইয়া,O
,গেসে,O
Sentence: 1267,আমার,O
,জামাইয়ের,B-REL
,একটা,O
,সমস্যা,O
,আসে,O
,ওয়,O
,একটু,O
,চিল্লায়,O
,কথা,O
,কয়,O
Sentence: 2078,আমি,O
,বিজ্ঞানে,O
,মাস্টার্স,O
,ডিগ্রি,O
,অর্জন,O
,করসি,O
Sentence: 1231,এই,O
,দুনিয়াতে,B-LOC
,আম্মা,B-REL
,আব্বা,B-REL
,ভাই,B-REL
,ছাড়া,O
,আমার,O
,কেও,O
,নাই,O
Sentence: 511,আমারে,O
,ওইহানে,O
,নিয়া,O
,চল,O
Sentence: 3044,আমারে,O
,বিশ্বাস,O
,কইরো,O
Sentence: 1286,এইডা,O
,ওইডা,O
,কিন্না,O
,দিতে,O
,চাইলে,O
,কয়,O
,টাকা,B-OBJ
,নষ্ট,O
,করিস,O
,না,O
Sentence: 2553,স্পর্শ,O
,করতারবেন,O
,না,O
Sentence: 1353,আমি,O
,বিগত,O
,ছয়,O
,মাস,O
,রাইতে,O
,ঘুমাইতে,O
,পারি,O
,না,O
Sentence: 2721,আমার,O
,কিসু,O
,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 287,অথচ,O
,আসে,O
,পাশের,O
,সব,O
,বাড়ি,O
,তেই,O
,পানি,B-FOOD
,দিয়া,O
,দিতাসে,O
,খালি,O
,আমারার,O
,বাড়িতেই,O
,পানি,B-FOOD
,দিতাসে,O
,না,O
Sentence: 1767,প্রতিদিন,O
,আমি,O
,কিসু,O
,না,O
,কিসু,O
,শিখবাম,O
Sentence: 1492,হেইডা,O
,একধরনের,O
,যোগাযোগ,O
Sentence: 808,এইগুলা,O
,দেইক্ষাও,O
,বেহেই,O
,না,O
,দেহার,O
,ভান,O
,করে,O
Sentence: 2747,সামনে,O
,বইয়া,O
,আসে,O
Sentence: 2814,আমি,O
,রিশকা,B-OBJ
,কইরা,O
,আইবাম,O
Sentence: 2206,আমার,O
,বন্ধু,B-REL
,কিসু,O
,লিখতে,O
,পারেনা,O
,আফনের,O
,নাম,O
,ছাড়া,O
Sentence: 2130,এই,O
,গরমে,O
,বাইরে,O
,বাইর,O
,হইতে,O
,ইচ্ছা,O
,করে,O
,না,O
Sentence: 7,ছেড়াটা,O
,সিলেটতন,B-LOC
,ঢাকাত,B-LOC
,আইসে,O
Sentence: 1787,গ্রাম,B-LOC
,থাইক্কা,O
,শহরে,B-LOC
,আওনের,O
,সময়,O
,মেলা,O
,জাম্বুরা,B-FOOD
,কিন্না,O
,আনবা,O
Sentence: 2904,আমি,O
,কেক,B-FOOD
,পসন্দ,O
,করি,O
Sentence: 182,যতবার,O
,দেহি,O
,ততবার,O
,ভালা,O
,লাগে,O
,মৌসুমিরে,B-PER
,গানডাতে,O
,অসম্ভব,O
,সুন্দর,O
,লাগতাসে,O
Sentence: 1044,আফনের,O
,পরামর্শ,O
,দেন,O
,আমি,O
,কিতা,O
,করবাম,O
Sentence: 779,আমার,O
,মাথা,O
,গরম,O
,থাহে,O
Sentence: 2362,খাওনে,B-FOOD
,লবণ,B-FOOD
,একটু,O
,বেশী,O
,হয়া,O
,গেসে,O
Sentence: 1578,আমার,O
,নানা,B-REL
,সুস্থ,O
Sentence: 474,আমি,O
,বাংলাদেশ,B-ORG
,ক্রিকেট,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2095,তোমার,O
,প্রিয়,O
,রঙ,B-COL
,কিতা,O
Sentence: 2484,সহালে,O
,ঘুম,O
,থাইক্কা,O
,উইত্থাই,O
,ঘরের,O
,স্টোররুমডা,O
,পরিষ্কার,O
,করতে,O
,হইব,O
Sentence: 1788,তুমি,O
,কিতা,O
,জামরুল,B-FOOD
,খাও,O
Sentence: 3119,আমার,O
,লাল,B-COL
,রং,I-COL
,এর,O
,গাড়িডা,B-OBJ
,কাইলকা,O
,চুরি,O
,হইয়া,O
,গেসে,O
Sentence: 1416,ছোট,O
,খালার,O
,বাসায়,O
,হের,O
,বাসায়,O
,থাইক্কাই,O
,পড়ালেহা,O
,কইরা,O
,এইচএসসি,O
,পরীক্ষা,O
,দিসি,O
Sentence: 1780,আমার,O
,বাড়ীর,O
,পিসনে,O
,মেলা,O
,বড়,O
,একটা,O
,নাইরকেল,B-FOOD
,গাছ,O
,আসে,O
Sentence: 2444,আমরার,O
,ঘরের,O
,স্টোররুমডা,O
,মেলা,O
,বড়,O
Sentence: 445,তুইন,O
,কিতা,O
,আমার,O
,লাইজ্ঞা,O
,কিসু,O
,লিখতে,O
,ফারবি,O
Sentence: 157,হাজার,O
,কথার,O
,মাঝে,O
,একটা,O
,মনের,O
,কথা,O
,লুকায়া,O
,থাকে,O
Sentence: 3081,আমি,O
,কহনো,O
,তুমারে,O
,ভুলতাম,O
,না,O
Sentence: 2379,ছেড়াডা,O
,সারাদিন,O
,বাইরে,O
,বাইরে,O
,থাহে,O
Sentence: 3289,আইন্নেরা,O
,চিনুইন,O
,না,O
Sentence: 1070,নিজেই,O
,নিজের,O
,জীবন,O
,পরিচালনা,O
,করতে,O
,পারেন,O
Sentence: 3040,আমডা,B-FOOD
,কেডা,O
,খাইসিন,O
Sentence: 114,তুমি,O
,খালি,O
,মনে,O
,রাইখখো,O
,আমারে,O
,সারাবেলা,O
Sentence: 1357,আমার,O
,বইনের,B-REL
,কাম,O
,কথা,O
,অনেক,O
,দিন,O
,ধইরাই,O
,সন্দেহজনক,O
,মনে,O
,হওনে,O
,আমি,O
,তারে,O
,নজরে,O
,রাখসিলাম,O
Sentence: 3169,তুৃমারে,O
,দেইখ্যা,O
Sentence: 2784,কাম,O
,আসে,O
Sentence: 1638,পুকুরের,B-LOC
,ধারে,O
,একটা,O
,বড়,O
,আমগাছ,O
Sentence: 2087,সাগরের,O
,ফানি,O
,মেলা,O
,নীল,B-COL
Sentence: 2628,দুরফে,O
,কি,O
,দা,O
,ভাত,B-FOOD
,খাইসো,O
Sentence: 1439,তোমার,O
,সব,O
,কথা,O
,মাইন্না,O
,নিমু,O
Sentence: 1144,আমি,O
,বুইজ্ঝা,O
,গেসি,O
,ওই,O
,পোলারে,O
,ছাড়া,O
,আমি,O
,থাকতে,O
,পারতাম,O
,না,O
Sentence: 3408,দাওয়াত,O
,আসিন,O
Sentence: 1142,মজা,O
,কইরা,O
,অন্য,O
,ছেড়ার,O
,কথা,O
,বইল্লা,O
,তারে,O
,চেতাইসি,O
,অনেক,O
Sentence: 1345,হের,O
,কাম,O
,বাদে,O
,যেটটুকু,O
,সময়,O
,থাকত,O
,আমার,O
,লগে,O
,কথা,O
,কইতো,O
Sentence: 1633,হঠাৎ,O
,সামনের,O
,মাইয়াডা,O
,থমকায়া,O
,দাঁড়াইল,O
Sentence: 792,আমি,O
,আমার,O
,বিলাইয়ের,B-ANI
,লগে,O
,খেলতে,O
,মেলা,O
,ভালবাসি,O
Sentence: 2704,খাওন,B-FOOD
,দেও,O
Sentence: 97,তোমার,O
,হয়া,O
,আসি,O
,আমি,O
,তোমার,O
,হয়াই,O
,থাকবাম,O
Sentence: 914,একটা,O
,স্বাভাবিক,O
,মানুষ,O
,এত,O
,ঘুমায়,O
,না,O
Sentence: 933,আফনে,O
,এই,O
,কলমডা,B-OBJ
,নেন,O
Sentence: 1251,আমি,O
,জানি,O
,না,O
,কেমনে,O
,শুরু,O
,করবাম,O
Sentence: 1433,একটা,O
,সময়,O
,পর,O
,বুঝলাম,O
,যে,O
,আমরা,O
,একজন,O
,আরেকজনরে,O
,চাই,O
Sentence: 1886,আম,B-FOOD
,দিয়া,O
,বানায়া,O
,ফেলতে,O
,ফারেন,O
,শরবত,B-FOOD
Sentence: 818,বউ,B-REL
,খাওনের,O
,সময়,O
,বেশ,O
,হাসি,O
,মুখে,O
,কইল,O
,রান্না,O
,কেমত,O
,হইসে,O
Sentence: 912,তোমার,O
,এত,O
,ঘুম,O
,আয়,O
,কেরে,O
Sentence: 1928,আমার,O
,ছোট,B-REL
,বইন,I-REL
,একটা,O
,ইস্কুলে,B-ORG
,পড়ে,O
Sentence: 159,হাজার,O
,কথার,O
,মাঝে,O
,ওই,O
,একটা,O
,কথা,O
,বুইজ্ঝা,O
,লইতে,O
,হয়,O
Sentence: 1567,টেবিলে,B-OBJ
,নাশতা,B-FOOD
,দেওয়া,O
,আসিল,O
Sentence: 443,তুইন,O
,আমার,O
,লগে,O
,কী,O
,ছবি,O
,তুলতে,O
,ফারবি,O
Sentence: 3453,আর,O
,চুলডি,O
,মেলা,O
,লম্বা,O
Sentence: 653,আবার,O
,দেহা,O
,হইব,O
Sentence: 3304,নৌকাত,B-OBJ
,ঘুরতে,O
,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 1017,শশুরবাড়ি,O
,আমার,O
,জামাইয়ের,B-REL
,কিসু,O
,নাই,O
,কারণ,O
,তার,O
,মা,B-REL
,নাই,O
Sentence: 3085,তুমি,O
,আমার,O
,জীবনের,O
,আলো,O
Sentence: 1687,তবু,O
,প্রতিডা,O
,মৃত্যু,O
,মানুষরে,O
,কষ্ট,O
,দেয়,O
Sentence: 1361,আমার,O
,আব্বা,B-REL
,বাইচ্চা,O
,নেই,O
Sentence: 735,আইজকে,O
,মেলা,O
,মজা,O
,হইল,O
Sentence: 102,কারন,O
,আবেগের,O
,ভালোবাসা,O
,একদিন,O
,বিবেকের,O
,কাসে,O
,হাইরা,O
,যাইব,O
Sentence: 1689,আহ্,O
,কী,O
,চমৎকার,O
,খেলাই,O
,না,O
,দেখলাম,O
Sentence: 726,বিয়ার,O
,পর,O
,তুমি,O
,বদলায়া,O
,গেসো,O
Sentence: 666,আফনে,O
,আফনের,O
,পরিবার,O
,সহ,O
,আমরার,O
,বাসায়,O
,আইবেন,O
Sentence: 970,তোমারে,O
,দেইক্ষা,O
,অসুস্থ,O
,বইল্লা,O
,মনে,O
,হইতাসে,O
Sentence: 634,ক্লাসে,O
,আজ,O
,কিসুতেই,O
,মন,O
,বইতাসে,O
,না,O
Sentence: 2543,মেলা,O
,অসহাই,O
,বোধ,O
,করতাসি,O
Sentence: 3303,আমার,O
,নৌকাত,B-OBJ
,ঘুরতে,O
,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 2294,আমার,O
,বন্ধুরার,B-REL
,লগে,O
,ঘুরতে,O
,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 1449,হের,O
,দেয়া,O
,কথা,O
,গুলা,O
,মাঝে,O
,মাঝে,O
,মনে,O
,পড়লে,O
,অনেক,O
,হাসি,O
,আয়,O
Sentence: 422,আমরা,O
,এইহানে,O
,আইজ,O
,উপস্থিত,O
,আসি,O
,কথা,O
,বলার,O
,লাইজ্ঞা,O
Sentence: 2732,আমার,O
,কিসু,O
,ভালা,O
,লাগে,O
Sentence: 1023,হেয়,O
,সবাই,O
,রে,O
,কয়,O
,আমি,O
,তো,O
,ওর,O
,লগেই,O
,সংসার,O
,করি,O
Sentence: 2794,আমি,O
,খাই,O
Sentence: 861,হেয়,O
,২য়,O
,বিয়া,O
,করসে,O
,একটা,O
,বিবাহিত,O
,বেডিরে,O
Sentence: 1466,কাল,O
,ঘটনাটা,O
,হুনার,O
,পর,O
,থাইক্কা,O
,আমার,O
,দম,O
,বন্ধ,O
,লাগতাসিল,O
Sentence: 164,পড়াশোনা,O
,কইরা,O
,কিতা,O
,হইব,O
,যদি,O
,তোমারেই,O
,না,O
,পাওয়ন,O
,যায়,O
Sentence: 1494,হেরার,O
,কেও,O
,ইস্কুলে,B-ORG
,আয়নাই,O
Sentence: 1263,জামাই,B-REL
,হিসাবে,O
,একদম,O
,নিখুঁত,O
Sentence: 172,চলোনা,O
,কিচ্ছু,O
,না,O
,মাইন্না,O
,ভালোবাসি,O
Sentence: 523,কিতা,O
,করতাসুইন,O
,আফনে,O
,এহন,O
Sentence: 1761,কোরবানি,O
,ঈদ,O
,হইল,O
,ইসলামিক,O
,ধর্মের,O
,একটা,O
,প্রধান,O
,উৎসব,O
Sentence: 607,রবিবার,O
,থাইক্কা,O
,আমরার,O
,বিশ্ববিদ্যালয়,B-ORG
,ক্লাস,O
,শুরু,O
Sentence: 2264,এই,O
,কঠিন,O
,বাস্তবের,O
,সাথে,O
,তোমারে,O
,মানায়া,O
,নিয়া,O
,চলতে,O
,হইব,O
Sentence: 2386,সহালে,O
,তাড়াতাড়ি,O
,উইত্থা,O
,বাইরে,O
,একটু,O
,হাইটটা,O
,আসা,O
,মেলা,O
,উপকারী,O
Sentence: 1513,রেলগাড়ি,B-OBJ
,চলে,O
,রেললাইনের,B-OBJ
,উপরে,O
,দিয়া,O
Sentence: 148,ভালবাসা,O
,মানে,O
,কাউরে,O
,জয়,O
,করা,O
,না,O
,বরং,O
,নিজেই,O
,কারো,O
,লাইজ্ঞা,O
,হাইরা,O
,যাওয়া,O
Sentence: 2235,চাঁদের,O
,মিষ্টি,O
,আলো,O
,দেখতে,O
,আমার,O
,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 611,তুমি,O
,কোন,O
,ক্লাসে,O
,পড়ো,O
Sentence: 2831,হে,O
,বহুত,O
,খায়,O
Sentence: 3161,দুহানো,O
,যাওন,O
,লাগবো,O
Sentence: 3268,আমার,O
,পরিবারে,O
,আমি,O
Sentence: 40,আমার,O
,ইস্কুলে,B-ORG
,অনেক,O
,বন্ধু,B-REL
,আসে,O
Sentence: 2298,আফনে,O
,মেলা,O
,সুন্দর,O
,কইরা,O
,কথা,O
,কন,O
Sentence: 1752,আফনে,O
,কিতা,O
,রাইতে,O
,খাইসেন,O
Sentence: 2891,আমি,O
,লম্বা,O
Sentence: 2260,বাপ,B-REL
,হয়া,O
,মায়ের,B-REL
,দায়িত্ব,O
,পালন,O
,করা,O
,করা,O
,মেলা,O
,কঠিন,O
Sentence: 1810,প্রায়,O
,দেড়,O
,মাস,O
,হয়া,O
,গেলেও,O
,আবুডার,O
,কোনো,O
,অভিভাবকের,B-ROLE
,সন্ধান,O
,পাওয়া,O
,যায়নাই,O
Sentence: 3277,একটা,O
,কতাও,O
,আর,O
,কইতাম,O
,না,O
Sentence: 1073,সবাই,O
,একলগে,O
,খারাপ,O
,হয়,O
,না,O
Sentence: 2610,বাইরোবা,O
Sentence: 536,আফনে,O
,মেলা,O
,ভালা,O
,মানুষ,O
Sentence: 1367,বাসায়,O
,ডরে,O
,কইতে,O
,পারতাসি,O
,না,O
Sentence: 15,আমার,O
,ঘরের,O
,কামের,B-ROLE
,ছেড়িটা,I-ROLE
,এখন,O
,ভাল,O
,মত,O
,কাম,O
,করে,O
,নাহ,O
Sentence: 181,এই,O
,হেই,O
,সোনালী,O
,যুগের,O
,হেই,O
,প্রাচীন,O
,গান,O
,যেই,O
,গান,O
,হুনলে,O
,বুকটা,O
,ভইরা,O
,যায়,O
Sentence: 1134,ওর,O
,আর,O
,আমার,O
,ইস্কুল,B-REL
,ফ্রেন্ডরা,I-REL
,সব,O
,জানত,O
Sentence: 3186,আব্বু,B-REL
,আমার,O
,লেইগা,O
,আকাশি,B-COL
,জামা,B-OBJ
,কিন্না,O
,আনসে,O
