Sentence #,barishal_word,bio_tag
,কোন,O
,সমাধান,O
,নাই,O
Sentence: 1062,নিজের,O
,নাহান,O
,কইররা,O
,বাচেন,O
Sentence: 1844,উডান,O
,গোনে,O
,কথা,O
,কইয়া,O
,হ্যায়,O
,চইল্যা,O
,গেলো,O
Sentence: 1945,মোর,O
,পড়াল্যাহা,O
,করতে,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 652,হগলের,O
,ধারে,O
,গোনে,O
,বিদায়,O
,নেতেয়াছি,O
Sentence: 1827,মুই,O
,বাজার,B-LOC
,গোনে,O
,হোবরি,B-FOOD
,কিন্যা,O
,আইলাম,O
Sentence: 2880,শিমুর,B-PER
,সবুজ,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 1748,মুই,O
,আইজ,O
,বেইন্নাহালে,O
,হ্যার,O
,লগে,O
,কথা,O
,কইছি,O
Sentence: 2068,বেইন্না,O
,কাল,O
,হইতেই,O
,পড়াশোনা,O
,শুরু,O
,করলে,O
,ভালো,O
Sentence: 2510,ভুইলা,O
,গেছো,O
Sentence: 1813,বইশ্যাহইলেও,O
,কি,O
,গাছে,O
,পানি,B-FOOD
,দেতে,O
,হইবে,O
Sentence: 1300,মোর,O
,চাচা,B-REL
,হউর,I-REL
,হগলডি,O
,আলহামদুলিল্লাহ,O
,নিজেগো,O
,বাড়ি,O
,গাড়ি,B-OBJ
,কইররা,O
,হালাইছে,O
Sentence: 2439,মোগো,O
,গেরামের,B-LOC
,বাড়িতে,I-LOC
,বেমালা,O
,মুরহার,B-ANI
,ছাও,I-ANI
,আছে,O
Sentence: 2290,তোমার,O
,বিয়া,O
,হইবে,O
,হুইন্না,O
,মোরা,O
,বেমালা,O
,খুশি,O
Sentence: 3113,কাজল,B-OBJ
,দেলে,O
,মেলা,O
,ভালো,O
,লাগে,O
Sentence: 2735,মুই,O
,ভালো,O
,আছি,O
Sentence: 1904,মায়,B-REL
,মরে,O
,কাইল্গ,O
,এউক্কা,O
,সেম্রার,O
,লগে,O
,দেহা,O
,হর্তে,O
,কইসেল,O
Sentence: 547,তুমি,O
,বোঝো,O
,না,O
,ক্যা,O
Sentence: 1870,নুন,B-FOOD
,ছাড়া,O
,শালুন,B-FOOD
,যেরহম,O
,স্বাদছাড়া,O
,বিশ্বাস,O
,ছাড়া,O
,সম্পর্কও,O
,হেরহম,O
,মূল্য,O
,ছাড়া,O
Sentence: 498,তোর,O
,বড়,B-REL
,ভাইয়ে্র,I-REL
,লগে,O
,মোর,O
,বিয়া,O
,হওয়ার,O
,কতা,O
,চলতেয়াছে,O
Sentence: 1021,এইহগল,O
,সমেস্যার,O
,সমাধান,O
,কোম্মে,O
,পামু,O
Sentence: 2284,তোমারে,O
,কইছিলাম,O
,বিয়াডা,O
,কইররা,O
,হালাও,O
Sentence: 3117,থাকলে,O
,মুই,O
,খুশি,O
Sentence: 1903,বিয়ার,O
,লোইগ্গা,O
,আব্বায়,B-REL
,মোর,O
,লোইগ্গা,O
,মাইয়া,O
,বিছ্রায়,O
Sentence: 2122,আমনে,O
,যান,O
,এইহান,O
,গোনে,O
Sentence: 721,মোর,O
,টাহা,B-OBJ
,নাই,O
Sentence: 897,হ্যায়,O
,বেমালা,O
,আইলশা,O
,এউক্কা,O
,কাম,O
,সময়েরকালে,O
,করতে,O
,পারে,O
,না,O
Sentence: 1742,জামাইর,B-REL
,উপরে,O
,মোর,O
,একটুও,O
,কোন,O
,বিচার,O
,নাই,O
Sentence: 437,তুই,O
,কি,O
,এই,O
,সিনেমাডা,O
,দ্যাকতে,O
,চাও,O
Sentence: 23,হে,O
,আক্কালেই,O
,ভেত্কায়,O
,না,O
Sentence: 2817,তুমি,O
,কি,O
,হরো,O
Sentence: 2688,চাই,O
,না,O
Sentence: 605,ব্রাজিল,B-ORG
,হইলে,O
,ফুটবলের,B-ORG
,সেরা,O
,দল,O
Sentence: 1000,বাফ,B-REL
,হিসাবে,O
,পোলারে,B-REL
,ভালবাসে,O
,ম্যালা,O
Sentence: 1637,হেইহানের,O
,পানি,O
,টলটইল্লা,O
Sentence: 2025,আম্নে,O
,কি,O
,কোন,O
,ভুল,O
,করছেন,O
Sentence: 1573,সোনার,B-OBJ
,চুরি,I-OBJ
,ভাইঙ্গা,O
,দুইটুকরা,O
,করছে,O
Sentence: 797,বোঝতেপারতেয়াছিনা,O
,কি,O
,করমু,O
,মুই,O
Sentence: 2358,তোমার,O
,লইজ্ঞা,O
,এত,O
,কিছু,O
,কইররাও,O
,কোন,O
,লাভ,O
,হইলো,O
,না,O
Sentence: 2580,কি,O
,দরকার,O
,অ্যালেহ,O
Sentence: 1698,কাচা,B-OBJ
,ইট,I-OBJ
,পাহা,O
,হয়,O
,পুড়াইলে,O
,হেইয়া,O
,আগুনে,O
Sentence: 1866,ওজন,O
,কমাইন্নার,O
,লইজ্ঞা,O
,হোয়ার,B-FOOD
,সুপ,I-FOOD
,খাওয়া,O
,যাইতে,O
,পারে,O
Sentence: 299,মোর,O
,এইয়া,O
,আর,O
,মোডেও,O
,ভালো,O
,লাগতেয়াছে,O
,না,O
Sentence: 2504,একটা,O
,কবিতা,O
,কও,O
Sentence: 3250,ছবি,O
,তোলতে,O
,হইবো,O
,মোগো,O
Sentence: 3379,মুই,O
,সরকারি,B-ROLE
,কর্মকর্তা,I-ROLE
Sentence: 190,মৌসুমী,B-PER
,আসলেই,O
,বেমালা,O
,সুন্দরী,O
,মুই,O
,ধার,O
,দিয়া,O
,দেখছি,O
Sentence: 101,কাউরে,O
,আবেগের,O
,ভালোবাসা,O
,দিও,O
,না,O
,মনের,O
,ভালোবাসা,O
,দিও,O
Sentence: 604,ফুটবলে,B-ORG
,তোমাগো,O
,পিরিয়ো,O
,দল,O
,কোনডা,O
Sentence: 816,কাইজ্জা,O
,থামলে,O
,না,O
Sentence: 3226,পরিবার,O
,লইয়া,O
,বহেন,O
Sentence: 1272,হ্যার,O
,কাউর,O
,লগে,O
,ভালো,O
,সম্পর্ক,O
,নাই,O
Sentence: 2756,তুমি,O
,ক্যামোন,O
,আছ,O
Sentence: 963,মোর,O
,হাতটা,O
,ধরেন,O
Sentence: 3153,পরিচিত,O
,হইয়া,O
,ভালো,O
,লাগছে,O
Sentence: 1373,সন্ধ্যাইয়,O
,মোর,O
,মায়,B-ROLE
,আইয়া,O
,মোরে,O
,বিচার,O
,দেছে,O
,মোর,O
,আব্বার,B-ROLE
,লগে,O
,কাইজ্জা,O
,বাজছে,O
,আবার,O
Sentence: 3095,তোমারে,O
,দেইখা,O
Sentence: 2593,তোর,O
,কাম,O
,নাই,O
Sentence: 2720,লাগে,O
,না,O
Sentence: 2112,হ্যায়,O
,বাগে,B-LOC
,দোউড়ায়,O
Sentence: 1163,মাইয়াডারে,O
,দ্যাইকখা,O
,পোলাডা,O
,ডরাইয়া,O
,যায়,O
Sentence: 348,হ্যার,O
,লগে,O
,থাহা,O
,পুতুলগুলা,B-OBJ
,হেই,O
,মাইয়ার,O
,লগে,O
,খেলতে,O
,আহে,O
Sentence: 2699,সত্য,O
,কথা,O
,কন,O
Sentence: 696,মুই,O
,পারমু,O
,না,O
,না,O
,করতে,O
Sentence: 1939,এই,O
,অবস্থায়,O
,হ্যার,O
,কি,O
,করা,O
,দরকার,O
Sentence: 2094,কালা,B-COL
,রঙ,I-COL
,মোর,O
,একছের,O
,পিরিয়ো,O
Sentence: 3146,মুই,O
,বোঝতে,O
,পারি,O
,না,O
Sentence: 2768,মুই,O
,স্কুলে,B-ORG
,যাই,O
,নাই,O
Sentence: 1812,বৃষ্টির,O
,দিনে,O
,কি,O
,বারান্দার,O
,গাছে,O
,পানি,B-FOOD
,দেওয়ার,O
,দরকার,O
,আছে,O
Sentence: 3011,বেমালা,O
,বেদ্দপ,O
Sentence: 1905,পলাউগ্গা,O
,মর,O
,আক্সের,O
,মনে,O
,ধরসে,O
Sentence: 1320,মোরা,O
,ব্যাবাক,O
,ঢাহায়,B-LOC
,থাহি,O
Sentence: 2682,তোর,O
,পড়ালেহা,O
,করতে,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 3323,ভাইরে,B-REL
,দেখলাম,O
Sentence: 2376,মোর,O
,মায়,B-REL
,মোর,O
,পড়াল্যাহার,O
,খরচ,O
,দেতে,O
,চায়,O
,না,O
Sentence: 2995,আমার,O
,আকাশী,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 2988,অপেক্ষা,O
,করমু,O
Sentence: 1176,মুই,O
,বেকার,O
Sentence: 1245,ম্যালা,O
,তোমার,O
,সংসারের,O
,দায়িত্ব,O
,পালন,O
,করছি,O
Sentence: 2,আইজ,O
,মোর,O
,মনডা,O
,ভালোনা,O
Sentence: 2245,আইজগো,O
,সিলেটে,B-LOC
,বইশ্যা,O
,হইবে,O
Sentence: 1664,মুই,O
,খাওয়াইয়া,O
,দেলে,O
,রাজীব,B-PER
,সময়মতো,O
,খায়,O
Sentence: 1233,মোর,O
,ভাই,B-REL
,মায়রে,B-REL
,ধইররা,O
,খালি,O
,কান্দে,O
Sentence: 2332,তোর,O
,পরিক্ষা,O
,কবে,O
Sentence: 2522,শিমুর,B-PER
,কমলা,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 713,মুই,O
,কি,O
,বেশি,O
,বিরক্ত,O
,করি,O
Sentence: 2775,এই,O
,কামডা,O
,হর,O
Sentence: 3142,তোমার,O
,মনের,O
,কথা,O
,বোঝতে,O
,পারি,O
,না,O
Sentence: 2724,মুই,O
,খাইতে,O
,ভালো,O
,লাগে,O
Sentence: 1723,শিক্ষকরাও,B-ROLE
,হ্যাগো,O
,লগে,O
,আছে,O
Sentence: 786,মুই,O
,আইজ,O
,বেইন্নাকালে,O
,দোস্তগো,B-REL
,লগে,O
,ঘোরতে,O
,গেল্লাম,O
Sentence: 522,মুই,O
,ভালো,O
,আছি,O
Sentence: 2271,মোর,O
,পছন্দ,O
,হয়,O
,হেরহম,O
,পোলা,O
,মোর,O
,বাপ,B-REL
,মায়ের,B-REL
,পছন্দ,O
,হয়,O
,না,O
Sentence: 1212,মোর,O
,বুইনও,B-REL
,চাইতে,O
,না,O
,কোন,O
,ছাড়াছাড়িতে,O
,যাইতে,O
Sentence: 2856,বেইনাহালে,O
,কিছু,O
,খাইতে,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 1649,অয়,O
,ঠিকই,O
,কইছে,O
Sentence: 1337,পোলা,B-REL
,আর,O
,কেউ,O
,না,O
,মোর,O
,খালতো,B-REL
,ভাই,I-REL
Sentence: 1673,বু,B-REL
,অটাশ,O
,চোখে,O
,মোর,O
,দিক,O
,চাইলো,O
Sentence: 2985,হইয়া,O
,গেছে,O
Sentence: 1267,মোর,O
,জামাইর,B-REL
,এউক্কা,O
,সমেস্যা,O
,আছে,O
,অয়,O
,এট্টু,O
,চিল্লাইয়া,O
,কথা,O
,কয়,O
Sentence: 2078,মুই,O
,বিজ্ঞানে,O
,মাশটার্স,O
,ডিগ্রি,O
,অর্জন,O
,করছি,O
Sentence: 1231,এই,O
,দুনিয়ায়,B-LOC
,মা,B-REL
,বাপ,B-REL
,ভাই,B-REL
,ছাড়া,O
,মোর,O
,কেউ,O
,নাই,O
Sentence: 511,মোরে,O
,হেইহানে,O
,লইয়া,O
,লও,O
Sentence: 3044,মোরে,O
,বিশ্বাস,O
,করো,O
Sentence: 1286,এইডা,O
,অইডা,O
,কিননা,O
,দেতে,O
,চাইলে,O
,কয়,O
,টাহা,B-OBJ
,নষ্ট,O
,করিস,O
,না,O
Sentence: 2553,ছুইবেন,O
,না,O
Sentence: 1353,মুই,O
,গ্যাছে,O
,ছয়,O
,মাস,O
,রাইতে,O
,ঘুমাইতে,O
,পারিনা,O
Sentence: 2721,মুই,O
,কিছু,O
,খাইতে,O
,ভালো,O
,লাগে,O
Sentence: 287,তয়,O
,আসে,O
,পাশের,O
,বেবাক,O
,বাড়িতেই,O
,পানি,B-FOOD
,দিয়া,O
,দেতেয়াছে,O
,খালি,O
,মোগো,O
,বাড়িতেই,O
,পানি,B-FOOD
,দেতেয়াছে,O
,না,O
Sentence: 1767,পেরতেকদিন,O
,মুই,O
,কিছু,O
,না,O
,কিছু,O
,শিখমু,O
Sentence: 1492,হেইডা,O
,একরহমের,O
,যোগাযোগ,O
Sentence: 808,এইয়া,O
,দ্যাইখাও,O
,হগলডি,O
,না,O
,দ্যাহার,O
,ভান,O
,করে,O
Sentence: 2747,সামনে,O
,বইয়া,O
,রইছে,O
Sentence: 2814,মুই,O
,রিক্সায়,B-OBJ
,হইরা,O
,আমু,O
Sentence: 2206,মোর,O
,দোস্ত,B-REL
,কিছুই,O
,ল্যাখতে,O
,পারেনা,O
,আমনের,O
,নাম,O
,ছাড়া,O
Sentence: 2130,এরহম,O
,গরমে,O
,বায়রায়,O
,বাইর,O
,হইতে,O
,ইচ্ছা,O
,করে,O
,না,O
Sentence: 7,পলাউগ্গা,O
,শ্যলেত,B-LOC
,দিয়া,O
,ধাহা,B-LOC
,আইসেলে,O
Sentence: 1787,গেরাম,B-LOC
,গোনে,O
,শহরে,B-LOC
,আওয়ার,O
,কালে,O
,ম্যালা,O
,গুলা,O
,ছোলোম,B-FOOD
,কিন্যা,O
,আনবা।,O
Sentence: 2904,মুই,O
,কেক,B-FOOD
,পছন্দ,O
,করি,O
Sentence: 182,যতবার,O
,দেহি,O
,ততোবার,O
,ভালো,O
,লাগে,O
,মৌসুমীরে,B-PER
,গানডায়,O
,বেমালা,O
,সুন্দর,O
,লাগতেয়াছে,O
Sentence: 1044,আমনেরা,O
,পরামর্শ,O
,দ্যান,O
,মুই,O
,কি,O
,করমু,O
Sentence: 779,মোর,O
,মাতা,O
,গরম,O
,থাহে,O
Sentence: 2362,খাওনে,B-FOOD
,নুন,B-FOOD
,এট্টু,O
,বেশি,O
,হইয়া,O
,গ্যাছে,O
Sentence: 1578,মোর,O
,নানা,B-REL
,সুস্থ,O
Sentence: 474,মুই,O
,বাংলাদেশ,B-ORG
,কিরকেট,I-ORG
,দলেরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2095,তোমার,O
,পিরিয়ো,O
,রঙ,B-COL
,কি,O
Sentence: 2484,বেইন্নাহালে,O
,ঘুমে,O
,গোনে,O
,উইটঠা,O
,ঘরের,O
,উগোইর,O
,পরিষ্কার,O
,করতে,O
,হইবে,O
Sentence: 1788,তুমি,O
,কি,O
,লকট,B-FOOD
,খাও,O
Sentence: 3119,মোর,O
,লাল,B-COL
,রঙের,I-COL
,গাড়িডা,B-OBJ
,গতকাইল,O
,চুরি,O
,হইয়া,O
,গেছে,O
Sentence: 1416,ছোডো,B-REL
,খালার,I-REL
,বাড়িতে,O
,হ্যার,O
,বাড়ি,O
,গোনে,O
,পড়ালেহা,O
,কইররা,O
,ইন্টার,O
,পরীক্ষা,O
,দিছি,O
Sentence: 1780,মোর,O
,বাড়ির,O
,পিছে,O
,বেমালা,O
,বড়,O
,এউক্কা,O
,নাহোইল,B-FOOD
,গাছ,O
,আছে,O
Sentence: 2444,মোগো,O
,বাড়ির,O
,উগোইরডা,O
,বেমালা,O
,বড়,O
Sentence: 445,তুই,O
,কি,O
,মোর,O
,লইজ্ঞা,O
,কিছু,O
,ল্যাখতে,O
,পারবি,O
Sentence: 157,হাজার,O
,কথার,O
,মইধ্যে,O
,এউক্কা,O
,মনের,O
,কথা,O
,পলাইয়া,O
,থাহে,O
Sentence: 3081,মুই,O
,কখনই,O
,তোমারে,O
,ভুলমু,O
,না,O
Sentence: 2379,পোলাডা,O
,হারাদিন,O
,বায়রায়,O
,বায়রায়,O
,থাহে,O
Sentence: 3289,আমনেরা,O
,চেনেন,O
,না,O
Sentence: 1070,নিজেই,O
,নিজের,O
,জীবন,O
,চালাইতে,O
,পারেন,O
Sentence: 3040,আমডা,B-FOOD
,কেডা,O
,খাইল্লে,O
Sentence: 114,তুমি,O
,খালি,O
,মনে,O
,রাইখো,O
,মোরে,O
,হগল,O
,সময়,O
Sentence: 1357,মোর,O
,বুইনের,B-REL
,কাম,O
,কথা,O
,বেমালা,O
,দিন,O
,ধইররাই,O
,সন্দেহজনক,O
,মনে,O
,হওয়ার,O
,লইজ্ঞা,O
,মুই,O
,হ্যারে,O
,নজরে,O
,রাখতেয়াছেলাম,O
Sentence: 3169,তোমারে,O
,দেইখা,O
Sentence: 2784,কাম,O
,আছে,O
Sentence: 1638,পুহুইরের,B-LOC
,ধারে,O
,এউক্কা,O
,বড়,O
,আমগাছ,O
Sentence: 2087,সাগরের,O
,পানি,O
,বেমালা,O
,নীল,B-COL
Sentence: 2628,দুফুরে,O
,কিডা,O
,ভাত,B-FOOD
,খাইছেলা,O
Sentence: 1439,তোমার,O
,হগল,O
,কথা,O
,মাইন্না,O
,লমু,O
Sentence: 1144,মুই,O
,বুইজঝা,O
,গ্যাছি,O
,অই,O
,পোলারে,O
,থুইয়া,O
,মুই,O
,থাকতে,O
,পারমু,O
,না,O
Sentence: 3408,দাওয়াত,O
,আছে,O
Sentence: 1142,মজা,O
,কইররা,O
,অন্য,O
,পোলার,O
,কথা,O
,কইয়া,O
,হ্যারে,O
,চেতাইছি,O
,বেমালা,O
Sentence: 1345,হ্যার,O
,কাম,O
,থুইয়া,O
,যেইডু,O
,সময়,O
,থাকতে,O
,মোর,O
,লগে,O
,কথা,O
,কইতে,O
Sentence: 1633,হুটকইররা,O
,সামনের,O
,মাইয়াউজ্ঞা,O
,থমকাইয়া,O
,খাড়াইছে,O
Sentence: 792,মুই,O
,মোর,O
,বিলইর,B-ANI
,লগে,O
,খ্যালতে,O
,ম্যালা,O
,ভালবাসি,O
Sentence: 2704,খাওন,B-FOOD
,খাওয়ায়ো,O
Sentence: 97,তোমার,O
,হইয়া,O
,আছি,O
,মুই,O
,তোমার,O
,হইয়াই,O
,থাকমু,O
Sentence: 914,এউক্কা,O
,স্বাভাবিক,O
,মানু,O
,এত্তো,O
,ঘুমায়,O
,না,O
Sentence: 933,আমনে,O
,এই,O
,কলমডা,B-OBJ
,নেন,O
Sentence: 1251,মুই,O
,কইতে,O
,পারিনা,O
,ক্যামনে,O
,শুরু,O
,করমু,O
Sentence: 1433,এউক্কা,O
,সময়,O
,পর,O
,বোঝলাম,O
,যে,O
,মোরা,O
,একজন,O
,আরেকজনরে,O
,চাই,O
Sentence: 1886,আম,B-FOOD
,দিয়া,O
,বানাইয়া,O
,হালাইতে,O
,পারেন,O
,শরবত,B-FOOD
Sentence: 818,বউ,B-REL
,খাওনের,O
,কালে,O
,হাসি,O
,মুহে,O
,কইলো,O
,রান্দা,O
,কেমন,O
,হইছে,O
Sentence: 912,তোমার,O
,এত্তো,O
,ঘুম,O
,আয়,O
,কির,O
,লইজ্ঞা,O
Sentence: 1928,মোর,O
,ছোডো,B-REL
,বুইন,I-REL
,এউক্কা,O
,ইসকুলে,B-ORG
,পরে,O
Sentence: 159,হাজার,O
,কথার,O
,মইধ্যে,O
,হেই,O
,এউক্কা,O
,কথা,O
,বুইঝ্যা,O
,লইতে,O
,হয়,O
Sentence: 1567,টেবিলে,B-OBJ
,নাস্তা,B-FOOD
,দেওয়া,O
,আল্লেহ,O
Sentence: 443,তুই,O
,মোর,O
,লগে,O
,কি,O
,ছবি,O
,তোলতে,O
,পারবি,O
Sentence: 3453,গের,O
,চুলগুলান,O
,মেলা,O
,লম্বা,O
Sentence: 653,ফিররা,O
,দেহা,O
,হইবে,O
Sentence: 3304,নৌকায়,B-OBJ
,ঘুরতে,O
,বেমালা,O
,ভালো,O
,লাগে,O
Sentence: 1017,হউরবাড়ি,O
,মোর,O
,জামাইর,B-REL
,কিছু,O
,নাই,O
,কারণ,O
,হ্যার,O
,মায়,B-REL
,নাই,O
Sentence: 3085,তুমি,O
,মোর,O
,জীবনের,O
,আলো,O
Sentence: 1687,হ্যাও,O
,প্রতিডা,O
,মরন,O
,মানেরে,O
,কষ্ট,O
,দ্যায়,O
Sentence: 1361,মোর,O
,আব্বা,B-REL
,বাইচ্চা,O
,নাই,O
Sentence: 735,আইজ,O
,একছের,O
,মজা,O
,হইছে,O
Sentence: 102,কারন,O
,আবেগের,O
,ভালোবাসা,O
,এউক্কা,O
,দিনের,O
,বিবেকের,O
,ধারে,O
,ঠইজ্ঞা,O
,যাইবে,O
Sentence: 1689,আহা,O
,কি,O
,চমেতকার,O
,খেলা,O
,দ্যাখলাম,O
Sentence: 726,বিয়ার,O
,পর,O
,তুমি,O
,পাল্ডাইয়া,O
,গেছো,O
Sentence: 666,আম্নে,O
,আম্নের,O
,পরিবার,O
,লইয়া,O
,মোগো,O
,বাড়ি,O
,আইবেন,O
Sentence: 970,তোমারে,O
,দেইখ্যা,O
,অসুস্থ্য,O
,বইললা,O
,মনে,O
,হইতেয়াছে,O
Sentence: 634,কেলাশে,O
,আইজ,O
,মোডেও,O
,মন,O
,বইতেয়াছেনা,O
Sentence: 2543,মেলা,O
,অসায়,O
,বোধ,O
,করতেআছি,O
Sentence: 3303,মোর,O
,নৌকায়,B-OBJ
,ঘুরতে,O
,বেমালা,O
,ভালো,O
,লাগে,O
Sentence: 2294,মোর,O
,দোস্তগো,B-REL
,লগে,O
,ঘোরতে,O
,বেমালা,O
,ভালো,O
,লাগে,O
Sentence: 1449,হ্যার,O
,দেওয়া,O
,কথা,O
,গুলান,O
,মাঝে,O
,মাঝে,O
,মনে,O
,আইলে,O
,ম্যালা,O
,হাসি,O
,আহে,O
Sentence: 422,মোরা,O
,এইহানে,O
,আইজ,O
,উপস্থিত,O
,আছি,O
,কতা,O
,কওআর,O
,লাইজ্ঞা,O
Sentence: 2732,মুই,O
,কিছু,O
,ভালো,O
,লাগে,O
Sentence: 1023,হ্যায়,O
,হগলডি,O
,রে,O
,কয়,O
,মুই,O
,তো,O
,অর,O
,লগেই,O
,সংসার,O
,করি,O
Sentence: 2794,মুই,O
,খাই,O
Sentence: 861,হ্যায়,O
,দুইনাম্বার,O
,বিয়া,O
,করছে,O
,এইক্কা,O
,বিয়াইত্যা,O
,মাতারিরে,O
Sentence: 1466,কাইল,O
,ঘটনাডা,O
,হোনার,O
,পরে,O
,গোনে,O
,মোর,O
,দম,O
,বন্ধ,O
,লাগতেয়াছেলে,O
Sentence: 164,পড়াল্যাহা,O
,কইররা,O
,কি,O
,হইবে,O
,যদি,O
,তোমারেই,O
,না,O
,পাই,O
Sentence: 1494,হ্যাগোও,O
,কেউ,O
,ইস্কুলে,B-ORG
,আয়নাই,O
Sentence: 1263,জামাই,B-REL
,হিসাবে,O
,এককালে,O
,নিখুঁত,O
Sentence: 172,লও,O
,কিছু,O
,না,O
,মাইনা,O
,ভালোবাসি,O
Sentence: 523,করতেয়াছেন,O
,কি,O
,আম্নে,O
,এহন,O
Sentence: 1761,কোরবানির,O
,ঈদ,O
,হইলে,O
,ইসলাম,O
,ধর্মের,O
,এউক্কা,O
,পোরধান,O
,উৎসব,O
Sentence: 607,রইব্বার,O
,গোনে,O
,মোগো,O
,বিশ্ববিদ্যালয়,B-ORG
,কেলাস,O
,শুরু,O
Sentence: 2264,এই,O
,কঠিন,O
,বাস্তবের,O
,লগে,O
,তোমারে,O
,মানাইয়া,O
,লইয়া,O
,চলতে,O
,হইবে,O
Sentence: 2386,বেইন্নাহালে,O
,জলদি,O
,উইঠ্যা,O
,বায়রায়,O
,এট্টু,O
,হাইট্টা,O
,আওয়া,O
,বেমালা,O
,উপকারি,O
Sentence: 1513,রেলগাড়ি,B-OBJ
,চলে,O
,রেললাইনের,B-OBJ
,উপরে,O
,দিয়া,O
Sentence: 148,ভালোবাসা,O
,মানে,O
,কাউরে,O
,জেতা,O
,না,O
,উলডা,O
,নিজেই,O
,কারো,O
,লইজ্ঞা,O
,ঠইগা,O
,যাওয়া,O
Sentence: 2235,চান্দের,O
,মিষ্টি,O
,আলো,O
,দ্যাখতে,O
,মোর,O
,বেমালা,O
,ভালো,O
,লাগে,O
Sentence: 611,তুমি,O
,কোন,O
,কেলাসে,O
,পড়ো,O
Sentence: 2831,হে,O
,অনেক,O
,খায়,O
Sentence: 3161,দোকানে,O
,যাইতে,O
,হইবে,O
Sentence: 3268,মোর,O
,পরিবারে,O
,মুই,O
Sentence: 40,মোর,O
,ইসকুলে,B-ORG
,ম্যালা,O
,দোস্তো,B-REL
,আছে,O
Sentence: 2298,আমনে,O
,বেমালা,O
,সুন্দর,O
,কইররা,O
,কথা,O
,কন,O
Sentence: 1752,আমনে,O
,কি,O
,রাইতে,O
,খাইছেন,O
Sentence: 2891,মুই,O
,উচা,O
Sentence: 2260,বাপ,B-REL
,হইয়া,O
,মায়ের,B-REL
,দায়িত্ব,O
,পালন,O
,করা,O
,ম্যালা,O
,কঠিন,O
Sentence: 1810,পেরায়,O
,দ্যাড়,O
,মাস,O
,হইয়া,O
,গেলেও,O
,গেদুডার,O
,কোনো,O
,অভিভাবক,B-ROLE
,এর,O
,খোঁজ,O
,পাওয়া,O
,যায়,O
,নাই,O
Sentence: 3277,এউক্কা,O
,কথাও,O
,আর,O
,কইয়ো,O
,না,O
Sentence: 1073,হগলডি,O
,একলগে,O
,খারাপ,O
,হয়,O
,না,O
Sentence: 2610,বাইরাই,O
,বাইর,O
,হোবা,O
Sentence: 536,আম্নে,O
,ম্যালা,O
,ভাল,O
,মানু,O
Sentence: 1367,বাড়ি,O
,ডরে,O
,কইতে,O
,পারতেয়াছি,O
,না,O
Sentence: 15,ঘরের,O
,কামের,B-ROLE
,সেম্রি,I-ROLE
,আহন,O
,থিক্কইর্রা,O
,কাম,O
,হরে,O
,না,O
Sentence: 181,এই,O
,হেই,O
,সোনালী,O
,যুগের,O
